case,cutoff,dimension,reference_kind,source_e0_error,target_e0_error,source_low_error,target_low_error,observable_value,observable_reference,observable_error,pipeline_matrix_error,pipeline_spectrum_error,truncation_leakage,elapsed_seconds
lang_firsov,16,34,high_cutoff_independent,1.1449174941446927e-15,1.6688039838896884e-15,6.328271240363392e-15,1.5987211554602254e-14,0.00015000813654450498,0.00015000813654445072,5.42643187328995e-17,0.0,0.0,0.0,0.004950306
lang_firsov,20,42,high_cutoff_independent,1.1171619185290638e-15,1.5879658699091692e-14,7.105427357601002e-15,1.8207657603852567e-14,0.00015000813654444915,0.00015000813654445072,1.5720931501039814e-18,0.0,0.0,0.0,0.02067839
lang_firsov,24,50,high_cutoff_independent,2.4875934645507414e-15,8.77423134149069e-15,4.884981308350689e-15,2.220446049250313e-14,0.00015000813654449384,0.00015000813654445072,4.312414141061094e-17,0.0,0.0,0.0,0.010107599
lang_firsov,28,58,high_cutoff_independent,7.632783294297951e-17,8.77423134149069e-15,3.552713678800501e-15,1.509903313490213e-14,0.00015000813654454884,0.00015000813654445072,9.812029660993815e-17,0.0,0.0,0.0,0.013557218
spin_polaron,4,10,high_cutoff_independent,5.5378202024058965e-12,1.0566547636869927e-13,6.900847112856212e-6,2.5462788277863524e-7,7.685431134159853e-5,7.685431131114568e-5,3.045285378033835e-14,0.0,0.0,0.0,0.746551315
spin_polaron,6,14,high_cutoff_independent,8.021361352916756e-15,1.7486012637846216e-15,1.5244294715444084e-10,3.0886404545071855e-12,7.685431131116614e-5,7.685431131114568e-5,2.0464316005663896e-17,0.0,0.0,0.0,0.011376774
spin_polaron,8,18,high_cutoff_independent,6.2450045135165055e-15,6.2450045135165055e-15,7.549516567451064e-15,8.770761894538737e-15,7.685431131114794e-5,7.685431131114568e-5,2.2632720350634905e-18,0.0,0.0,0.0,0.002488168
spin_polaron,10,22,high_cutoff_independent,1.3350431871117507e-14,6.2450045135165055e-15,1.3350431871117507e-14,1.587618925213974e-14,7.685431131115209e-5,7.685431131114568e-5,6.410345344820545e-18,0.0,0.0,0.0,0.009121411
spin_polaron,12,26,high_cutoff_independent,1.1379786002407855e-15,8.021361352916756e-15,4.6074255521944e-15,1.765254609153999e-14,7.68543113111466e-5,7.685431131114568e-5,9.215718466126788e-19,0.0,0.0,0.0,0.004692425
spin_polaron,16,34,high_cutoff_independent,1.4155343563970746e-15,1.1574075031717257e-14,6.661338147750939e-15,1.4099832412739488e-14,7.685431131113915e-5,7.685431131114568e-5,6.532318089225164e-18,0.0,0.0,0.0,0.007293003
spin_polaron,20,42,high_cutoff_independent,1.582067810090848e-15,1.867950238931826e-14,3.1086244689504383e-15,1.867950238931826e-14,7.685431131113603e-5,7.685431131114568e-5,9.64939933512099e-18,0.0,0.0,0.0,0.010555374
spin_polaron,24,50,high_cutoff_independent,1.0824674490095276e-15,4.468647674116255e-15,5.773159728050814e-15,1.7763568394002505e-14,7.685431131117604e-5,7.685431131114568e-5,3.0357660829594124e-17,0.0,0.0,0.0,0.015314342
spin_polaron,28,58,high_cutoff_independent,9.71445146547012e-16,1.1574075031717257e-14,2.220446049250313e-15,2.1316282072803006e-14,7.685431131117964e-5,7.685431131114568e-5,3.3962633053108426e-17,0.0,0.0,0.0,0.01678822
coordinate_ladder_control,4,5,high_cutoff_independent,,1.636793475845444e-5,,0.31596757019916843,0.4283039229476628,0.428254192579975,4.973036768779471e-5,8.881784197001252e-16,8.881784197001252e-16,0.9800565847048037,0.017435296
coordinate_ladder_control,6,7,high_cutoff_independent,,8.962102715504017e-8,,0.5752143159958889,0.4282568619111672,0.428254192579975,2.6693311921954788e-6,1.7763568394002505e-15,5.329070518200751e-15,1.813031102389217,0.000583487
coordinate_ladder_control,8,9,high_cutoff_independent,,3.962036393412305e-8,,0.04099358452059487,0.4282535904433635,0.428254192579975,6.021366115160909e-7,1.7763568394002505e-15,3.552713678800501e-15,2.8999666597085723,0.000610357
coordinate_ladder_control,10,11,high_cutoff_independent,,4.4732277326708925e-9,,0.0007433907672576012,0.42825420534335523,0.428254192579975,1.2763380241587186e-8,3.552713678800501e-15,3.552713678800501e-15,4.240876461067152,0.000725342
coordinate_ladder_control,12,13,high_cutoff_independent,,4.8812232034123326e-11,,0.0007356800921840545,0.4282541940854438,0.428254192579975,1.5054688051741039e-9,7.105427357601002e-15,2.6645352591003757e-15,5.835765536178121,0.00620751
coordinate_ladder_control,16,17,high_cutoff_independent,,3.4269254101104707e-12,,3.765378981945844e-6,0.4282541925741041,0.428254192579975,5.870914865369059e-12,7.105427357601002e-15,3.1086244689504383e-15,9.787489702669674,0.001119988
coordinate_ladder_control,20,21,high_cutoff_independent,,5.9396931817445875e-15,,2.6945457509697235e-7,0.4282541925796167,0.428254192579975,3.58268970046538e-13,7.105427357601002e-15,3.552713678800501e-15,14.755147681791506,0.00148608
coordinate_ladder_control,24,25,high_cutoff_independent,,1.27675647831893e-14,,4.767057859567103e-10,0.4282541925799795,0.428254192579975,4.496403249731884e-15,7.105427357601002e-15,6.217248937900877e-15,20.73874249956581,0.001660325
coordinate_ladder_control,28,29,high_cutoff_independent,,1.582067810090848e-14,,1.0555911700294018e-10,0.4282541925799755,0.428254192579975,4.996003610813204e-16,1.4210854715202004e-14,2.398081733190338e-14,27.738275499056574,0.001957328
