ns,bath_sites,iteration,self_energy_residual,weiss_residual,hybridization_residual,bath_fit_residual,mixing_alpha,density,double_occupancy,bath_fit_objective,bath_fit_converged
3,2,13,0.003435627878852273,0.00021184473995802897,0.0005178376478486212,0.08125157982996277,0.8,1.0,0.035759132947914586,3.835263850732924e-5,true
3,2,14,0.0018847187244453777,0.00012194017637017648,0.000298029250302583,0.0810166510262069,0.8,0.9999999999999998,0.03573753579321757,3.811227307448746e-5,true
3,2,15,0.0011850385622755913,6.683660149382447e-5,0.0001633391634550452,0.0808883221029456,0.8,0.9999999999999996,0.035723665120071045,3.798123700965146e-5,true
3,2,16,0.0006808133151772216,4.1922745614818486e-5,0.00010244833228679567,0.0808071426038746,0.8,0.9999999999999998,0.035715825842319825,3.7898608427361046e-5,true
3,2,17,0.0003020691709602498,2.4085269667558907e-5,5.885645108187292e-5,0.08076062698328869,0.8,1.0,0.03571249670325557,3.7851282403799e-5,true
3,2,18,0.00018291886619417516,1.0729634542913775e-5,2.6219284409397293e-5,0.08074036763943608,0.8,0.9999999999999999,0.035710350298229845,3.7830589134622334e-5,true
3,2,19,0.00011592759924359703,6.476747661056362e-6,1.5826671689202038e-5,0.08072794369469732,0.8,1.0,0.0357089914011955,3.781794133612907e-5,true
3,2,20,7.367890464618814e-5,4.096636974758125e-6,1.0010553163297763e-5,0.08072000861731404,0.8,0.9999999999999997,0.03570813095778722,3.7809879714225053e-5,true
3,2,21,4.678073880198857e-5,2.6014722830894043e-6,6.356945954077991e-6,0.08071494931094135,0.8,0.9999999999999994,0.035707585640166545,3.780474420844402e-5,true
3,2,22,2.9682887109783565e-5,1.6511971490329196e-6,4.034850366763099e-6,0.08071173317365209,0.8,0.9999999999999993,0.03570723988461771,3.780148079265327e-5,true
3,2,23,1.882875301637576e-5,1.0475652323476092e-6,2.5598178541863525e-6,0.080709691613682,0.8,0.9999999999999999,0.03570702062225434,3.7799409526784475e-5,true
3,2,24,1.194229896676327e-5,6.644669103675489e-7,1.6236821602233498e-6,0.08070839639155271,0.8,0.9999999999999993,0.0357068815674474,3.7798095543179914e-5,true
3,2,25,7.5741716019823906e-6,4.214342627608484e-7,1.0298104488604132e-6,0.08070757484252854,0.8,1.0,0.03570679337793738,3.7797262119067415e-5,true
3,2,26,4.803686910204438e-6,2.672837221850461e-7,6.531303001211519e-7,0.08070705378213389,0.8,1.0,0.035706737447200244,3.779673353505134e-5,true
3,2,27,3.046569325342988e-6,1.6951566090913222e-7,4.1422572349958386e-7,0.08070672331391228,0.8,0.9999999999999996,0.035706701975275784,3.779639829793894e-5,true
3,2,28,1.932173095337035e-6,1.0750904722094562e-7,2.627073344974029e-7,0.08070651372589248,0.8,0.9999999999999997,0.035706679478570064,3.7796185686414245e-5,true
3,2,29,1.225406920579792e-6,6.818350293559987e-8,1.6661207036250403e-7,0.08070638080253212,0.8,0.9999999999999999,0.035706665210904084,3.77960508458855e-5,true
3,2,30,7.771668630888184e-7,4.324274124821607e-8,1.0566723590565985e-7,0.08070629650100819,0.8,0.9999999999999994,0.035706656162191965,3.779596532861665e-5,true
3,2,31,4.928877707736533e-7,2.7425017827340127e-8,6.701531068964428e-8,0.08070624303605457,0.8,0.9999999999999997,0.035706650423399565,3.77959110926816e-5,true
3,2,32,9.857755078046756e-8,1.739324220985162e-8,4.250183222032078e-8,0.08070620912806598,0.8,1.0,0.035706650423399655,3.779587669574675e-5,true
5,4,1,0.2451625424981555,NaN,NaN,0.0024707110180128555,0.5,1.0000000000000002,0.03600413478494924,3.542211025647092e-8,true
5,4,2,0.22977957298156043,0.004663304977689683,0.011418881238603684,0.004113656698200667,0.5,1.0,0.03648546794596608,9.881385338519916e-8,true
5,4,3,0.22029563732743834,0.004216399683031922,0.010365976414299038,0.005514791096259804,0.5,1.0000000000000002,0.036978579367322066,1.7887910017975084e-7,true
5,4,4,0.21520944443984216,0.003965680628570605,0.009437182016186707,0.0069251031509983425,0.55,1.000000000000001,0.03747977430751516,2.842418553386706e-7,true
5,4,5,0.21430537442041034,0.004810234184228792,0.010991121650334001,0.008557962943799987,0.55,1.0000000000000007,0.03805230549532789,4.3793473615724037e-7,true
5,4,6,0.21787878949342993,0.0054005296290093536,0.012364260729992055,0.010293967248982445,0.55,1.0000000000000002,0.03866133116007932,6.394952567005824e-7,true
5,4,7,0.22480137198527633,0.0061995216207822125,0.014227414008702893,0.012070952113066564,0.55,1.0000000000000004,0.039338808721434304,8.880648767498695e-7,true
5,4,8,0.2336356249095114,0.0072464977515610445,0.01667944451757991,0.013798212046517483,0.55,1.000000000000001,0.04013302635822272,1.1732634572287855e-6,true
5,4,9,0.24125826617374765,0.008568692309529332,0.019796888397439982,0.015396255103171084,0.55,1.0000000000000009,0.04110777487342452,1.479733879413112e-6,true
5,4,10,0.24526049446297607,0.010101299649853733,0.023450130812827763,0.016780710532813492,0.55,0.9999999999999997,0.04234280595505148,1.7857133486779089e-6,true
5,4,11,0.24339613738034438,0.011736568971766526,0.027414001610920946,0.017894925059461338,0.55,1.0000000000000009,0.04392270483685683,2.0711621528271485e-6,true
5,4,12,0.23371449770738428,0.013282573120016884,0.03126524230076294,0.0187104801477873,0.55,1.0000000000000004,0.045907050588046436,2.321034204849071e-6,true
5,4,13,0.21017662722748012,0.014452443625008752,0.03434031723911052,0.019217126607870318,0.6050000000000001,1.0000000000000007,0.0482951047517888,2.5240512220529806e-6,true
5,4,14,0.16957219108260294,0.016612485574876244,0.03993477138534324,0.019464651613088874,0.6050000000000001,1.0,0.05128710010863093,2.694281327753017e-6,true
5,4,15,0.13253760327765707,0.01603367799967704,0.039064344437244325,0.019453797516734362,0.6655000000000002,1.0000000000000004,0.054409158245582866,2.8120525692457835e-6,true
5,4,16,0.09700526260964977,0.01587119050767612,0.03922867223943649,0.01928047247326189,0.7320500000000003,1.0,0.057694304940124896,2.901622742645288e-6,true
5,4,17,0.06553723519950845,0.014196294709353793,0.03560767928742903,0.01905867471040526,0.8,0.9999999999999999,0.060822201540714445,2.9805792579064696e-6,true
5,4,18,0.04801263243790338,0.011264955644978638,0.028633319500832477,0.018923406814574918,0.8,1.0000000000000007,0.06348671665184152,3.073339718819493e-6,true
5,4,19,0.03275954989781371,0.007311731018618382,0.01877563386574621,0.01894721852252282,0.8,1.0000000000000007,0.06535830869071796,3.1834648756431664e-6,true
5,4,20,0.021343433248328478,0.00456855840611089,0.011811161355596456,0.019057255023443836,0.8,1.0000000000000007,0.06660591678185707,3.2930492094514272e-6,true
5,4,21,0.013523004690955283,0.002802516473877555,0.007276572264973802,0.019184661771768512,0.8,1.0000000000000004,0.06740998380833722,3.3860710432604306e-6,true
5,4,22,0.008426378513261615,0.001705652757275544,0.004440440015738623,0.019293897028744674,0.8,1.0000000000000004,0.06791705013094607,3.4565057477748167e-6,true
5,4,23,0.005195641530976972,0.0010351080166458922,0.0026991699398273283,0.01937512566421044,0.8,1.0000000000000009,0.06823242161344116,3.505835943616666e-6,true
5,4,24,0.003184593237236833,0.0006277396091526984,0.00163853810365433,0.01943093485822903,0.8,1.0000000000000002,0.06842685509438208,3.538658726770101e-6,true
5,4,25,0.0019493629044064988,0.0003807421130494312,0.0009944226616587226,0.01946752065242483,0.8,1.0000000000000002,0.06854624720521289,3.559784919868259e-6,true
5,4,26,0.0011912658954365775,0.00023103312121571255,0.0006036347525806285,0.019491226960830853,0.8,1.0000000000000013,0.06861907541838479,3.573244357347728e-6,true
5,4,27,0.0007264437374082331,0.00014020774623772227,0.00036641153292749085,0.019505882755605164,0.8,1.0000000000000004,0.06866345741358049,3.5815455639427e-6,true
5,4,28,0.0004423949675390712,8.512258018402383e-5,0.00022248508641387055,0.01951487719923036,0.8,1.0000000000000002,0.06869047724799396,3.586633922809788e-6,true
5,4,29,0.0002686345393878469,5.1695050978322724e-5,0.00013512662564973965,0.019520381941134785,0.8,1.0000000000000004,0.06870693629558623,3.5897446189998716e-6,true
5,4,30,0.00016359008804339478,3.14037694611092e-5,8.209099449274504e-5,0.019523824722316972,0.8,1.0000000000000013,0.0687169351716533,3.591672132436748e-6,true
5,4,31,9.958249761524152e-5,1.9065317028758976e-5,4.983919203860321e-5,0.019525902327201257,0.8,1.0000000000000004,0.06872300668719104,3.5928387629080265e-6,true
5,4,32,6.060629355503476e-5,1.1581631778280888e-5,3.027643571351657e-5,0.01952714238961681,0.8,1.0000000000000004,0.06872669401723666,3.593539684217773e-6,true
5,4,33,3.688218410145994e-5,7.038814548160075e-6,1.8400914050253903e-5,0.019527881120379592,0.8,1.0000000000000013,0.06872893389422007,3.593960280078624e-6,true
5,4,34,2.2444520980566058e-5,4.279371734760949e-6,1.1187237397680683e-5,0.01952832157358032,0.8,1.0000000000000002,0.06873029483949566,3.5942128236930575e-6,true
5,4,35,1.3658877441192626e-5,2.60240025137225e-6,6.803286121570551e-6,0.01952858462343482,0.8,1.0,0.068731121942366,3.5943646397389287e-6,true
5,4,36,8.312630683523504e-6,1.582910163032356e-6,4.138109785278843e-6,0.019528742013934654,0.8,1.0000000000000004,0.06873162471830256,3.5944560206111997e-6,true
5,4,37,5.059224038349447e-6,9.629610657992618e-7,2.5174168598596225e-6,0.019528836355999793,0.8,1.0,0.06873193040560523,3.5945110928735142e-6,true
5,4,38,3.0792986290555238e-6,5.858934411936674e-7,1.531670861920631e-6,0.01952889300212518,0.8,1.0000000000000004,0.06873211629713878,3.5945443215304207e-6,true
5,4,39,1.8743095116363656e-6,3.565138476910838e-7,9.320162073223059e-7,0.019528927067534275,0.8,1.0000000000000009,0.06873222935808086,3.5945643916835776e-6,true
5,4,40,1.1414484096041032e-6,2.1695747093635298e-7,5.671811923457781e-7,0.019528947582632714,0.8,1.0000000000000013,0.06873229813272637,3.5945765256168383e-6,true
5,4,41,6.95157790586615e-7,1.3204055451691322e-7,3.451871676274365e-7,0.019528959953199917,0.8,0.9999999999999998,0.06873233997348385,3.594583867751118e-6,true
5,4,42,4.2335225201426775e-7,8.036552103547415e-8,2.1009568051955085e-7,0.01952896742119314,0.8,1.0000000000000004,0.06873236543120385,3.594588313780726e-6,true
5,4,43,2.578178458558436e-7,4.8916777395728505e-8,1.278807665316961e-7,0.019528971934170292,0.8,1.0000000000000009,0.06873238092230585,3.5945910078868235e-6,true
5,4,44,1.5700653462043104e-7,2.9776124378653146e-8,7.784228628349156e-8,0.01952897466388987,0.8,1.0000000000000016,0.06873239034950569,3.594592641373659e-6,true
5,4,45,9.561301068494554e-8,1.8125827433954878e-8,4.7385478096906304e-8,0.019528976316323905,0.8,1.0000000000000007,0.06873239608691778,3.594593632308444e-6,true
