U,bath_sites,iteration,self_energy_residual,weiss_residual,hybridization_residual,bath_fit_residual,mixing_alpha,density,double_occupancy,bath_fit_objective,bath_fit_converged
2.0,4,5,0.029676318623873082,0.017581303922470416,0.025742826179002212,0.034873332329048275,0.7320500000000003,1.0000000000000016,0.13130942929005177,8.434497336130997e-5,true
2.0,4,6,0.008139912736284357,0.00631087048353032,0.00946361139941959,0.031616158703902296,0.8,1.000000000000001,0.13116939908537828,2.289314177276102e-5,true
2.0,4,7,0.0017448081418555551,0.0018335727095245297,0.00277180700600505,0.031420972958330406,0.8,1.0000000000000018,0.1311101517606516,1.8406062371401703e-5,true
2.0,4,8,0.00040117753345993927,0.00036709191414311374,0.0005561155115886792,0.03142813507919143,0.8,1.0000000000000018,0.13109140405872546,1.823708608585493e-5,true
2.0,4,9,0.00010375833963532146,7.434126138441379e-5,0.00011266691141889906,0.031418740713603864,0.8,1.000000000000001,0.13108542101547904,1.823085986732291e-5,true
2.0,4,10,2.881767494194924e-5,1.5515179416502315e-5,2.35155704674919e-5,0.03142361613091095,0.8,1.000000000000002,0.13108349830566698,1.8229979938845727e-5,true
2.0,4,11,8.789436062024761e-6,3.844311224728356e-6,6.2856621936637335e-6,0.0314232245602495,0.8,1.0000000000000009,0.13108288300890522,1.8229685772348522e-5,true
2.0,4,12,2.838469399331492e-6,1.1652700234435595e-6,1.9052793895721264e-6,0.031422649858788995,0.8,1.0000000000000016,0.13108268194645037,1.822954511468569e-5,true
2.0,4,13,9.441620054511318e-7,3.7559389677934674e-7,6.141158927024414e-7,0.03142235360466134,0.8,1.0000000000000018,0.1310826153238675,1.8229482903838642e-5,true
2.0,4,14,3.186610682408681e-7,1.244916236357677e-7,2.049283420195118e-7,0.031422228766313696,0.8,1.0000000000000016,0.1310825930337813,1.822945756719868e-5,true
2.0,4,15,1.0834366047060115e-7,4.176875146702474e-8,6.927283724387614e-8,0.0314221803105426,0.8,1.0000000000000013,0.13108258552513163,1.8229447808894703e-5,true
2.0,4,16,3.698208731360616e-8,1.4097188122539316e-8,2.354888268004815e-8,0.03142216227986074,0.8,1.0000000000000013,0.13108258298340655,1.8229444185497643e-5,true
3.0,2,1,0.42474361723092524,NaN,NaN,0.4158621557062657,0.5,1.0000000000000002,0.07441448329928864,0.020592701313888385,true
3.0,2,2,0.22924684295448017,0.05098903410139369,0.11469877758032594,0.3677961756310548,0.55,0.9999999999999998,0.0705377345295573,0.0060418406513263745,true
3.0,2,3,0.12463435450211427,0.023955520126387637,0.0592803365594882,0.37135133683313054,0.6050000000000001,1.0000000000000004,0.06676520221469004,0.002843715113401368,true
3.0,2,4,0.07021724281230787,0.011888039988834014,0.030621893621081704,0.38547987052136207,0.6655000000000002,0.9999999999999997,0.0638351958838096,0.002243145990171116,true
3.0,2,5,0.04039437099955391,0.006318359114010263,0.01651500282340047,0.39838055658401667,0.7320500000000003,1.0000000000000002,0.06173148712381431,0.0021688472003040193,true
3.0,2,6,0.023165832806581806,0.0038227948709262626,0.010025516227360287,0.40798644993318495,0.8,0.9999999999999996,0.0602851362075619,0.002180807780717768,true
3.0,2,7,0.013135396505732679,0.0025210909689886304,0.006606197199140095,0.41448956062055714,0.8,0.9999999999999999,0.059335974679834806,0.0021997512773510594,true
3.0,2,8,0.007588675139813482,0.001522294032352613,0.003982293366324331,0.41826816056398436,0.8,0.9999999999999998,0.05878941360078291,0.002212719672625167,true
3.0,2,9,0.004433943689105646,0.0009243596836091861,0.002414901718476233,0.4204700495538361,0.8,1.0,0.05847030608408183,0.0022206137997641067,true
3.0,2,10,0.0026120059997104816,0.0005594038763681433,0.0014601898036567529,0.42176269053499826,0.8,0.9999999999999997,0.05828220925617024,0.002225302975317155,true
3.0,2,11,0.0015467895826770737,0.00033744335547993123,0.0008803465598915183,0.42252572597292704,0.8,0.9999999999999999,0.058170745503484965,0.0022280784845812936,true
3.0,2,12,0.0009192068308859322,0.00020305207406529313,0.0005295660967952592,0.4229781101166864,0.8,1.0000000000000002,0.05810446166100125,0.0022297233484227597,true
3.0,2,13,0.0005475264160809171,0.00012196377919239423,0.00031802355012301687,0.4232471392209364,0.8,1.0000000000000004,0.05806495767752355,0.0022307004177967386,true
3.0,2,14,0.0003266319250442944,7.316350034673552e-5,0.00019075337971967603,0.4234074593400407,0.8,1.0,0.05804138126021902,0.0022312820293294,true
3.0,2,15,0.00019504835012691812,4.384956964602163e-5,0.00011431750456929188,0.42350312781846994,0.8,0.9999999999999997,0.05802729829257263,0.0022316287936233236,true
3.0,2,16,0.00011654769420759653,2.6264252980655838e-5,6.846904341266443e-5,0.4235602671671039,0.8,1.0000000000000002,0.05801888145974993,0.0022318357723870065,true
3.0,2,17,6.983889890755734e-5,1.5724618832574208e-5,4.099193696896977e-5,0.4235945703995931,0.8,0.9999999999999999,0.058013832102884064,0.0022319594099174996,true
3.0,2,18,4.168950816354232e-5,9.415100943447732e-6,2.4543515657958365e-5,0.42361498051068364,0.8,1.0000000000000004,0.0580108229725624,0.0022320335193691462,true
3.0,2,19,2.4887913202398667e-5,5.635730895958615e-6,1.4691229202946164e-5,0.4236271565143528,0.8,0.9999999999999997,0.058009026362487205,0.0022320777304203287,true
3.0,2,20,1.4861340394917779e-5,3.37135654273003e-6,8.788408484061747e-6,0.4236344246320314,0.8,0.9999999999999998,0.05800795336500859,0.0022321041110264245,true
3.0,2,21,8.875741631986541e-6,2.015900779024957e-6,5.2550070794854545e-6,0.4236387644558328,0.8,1.0000000000000002,0.058007312452775434,0.002232119858625214,true
3.0,2,22,5.3015444551940595e-6,1.2050564227357887e-6,3.1413092922427666e-6,0.4236413562877467,0.8,0.9999999999999996,0.0580069295999652,0.002232129261663509,true
3.0,2,23,3.1668950588495365e-6,7.202151895956741e-7,1.8774357972706213e-6,0.423642904380007,0.8,0.9999999999999999,0.05800670088918086,0.00223213487737291,true
3.0,2,24,1.8918507884711371e-6,4.303900774472177e-7,1.1219274385076972e-6,0.42364382912724996,0.8,1.0000000000000004,0.05800656425624085,0.002232138231622954,true
3.0,2,25,1.1301977783756864e-6,2.5717341276869945e-7,6.70391360979572e-7,0.4236443815517725,0.8,0.9999999999999996,0.058006482629349924,0.0022321402352735806,true
3.0,2,26,6.751983991896976e-7,1.5366186738961018e-7,4.005607034951453e-7,0.42364471157032674,0.8,0.9999999999999999,0.058006433863368206,0.0022321414322126216,true
3.0,2,27,4.0338013008865957e-7,9.181011093545595e-8,2.3932754322775196e-7,0.4236449087280998,0.8,1.0,0.058006404729071905,0.002232142147264382,true
3.0,2,28,2.409914350709291e-7,5.485353990443807e-8,1.429903707661495e-7,0.42364502651475483,0.8,0.9999999999999998,0.058006387323248775,0.0022321425744464625,true
3.0,2,29,1.4397640939378407e-7,3.277268992327673e-8,8.543074603295508e-8,0.4236450968839516,0.8,0.9999999999999998,0.05800637692437695,0.002232142829654968,true
3.0,2,30,8.601669910270273e-8,1.9580108478128915e-8,5.1040766835264164e-8,0.42364513892484396,0.8,0.9999999999999999,0.058006370711698084,0.0022321429821240014,true
3.0,4,1,0.40935785434113525,NaN,NaN,0.2682414971763404,0.5,1.0000000000000007,0.08477816075460465,0.01821242779639243,true
3.0,4,2,0.22245719953676474,0.050864075174609,0.11448957227785078,0.13209812337365257,0.55,1.000000000000001,0.0809999092837254,0.003850964852785541,true
3.0,4,3,0.12262712295927662,0.02391142628213783,0.05926045192880235,0.06635455601145299,0.6050000000000001,1.0000000000000007,0.07731094576860421,0.0007088322867729837,true
3.0,4,4,0.06969993401703657,0.01181117591811123,0.030490166267808524,0.041249846207803254,0.6655000000000002,1.0000000000000007,0.07446521332948658,0.00011593041100482899,true
3.0,4,5,0.041542753973593076,0.0062157361063391505,0.016288730495412563,0.034342855002596706,0.7320500000000003,1.0000000000000007,0.07243832842982442,2.5690128547159696e-5,true
3.0,4,6,0.024866852788244694,0.0038863406549354174,0.01047573731413461,0.032292979708610385,0.8,0.9999999999999994,0.07105243916374092,1.4500380431025659e-5,true
3.0,4,7,0.01441481944361931,0.0025651005918742977,0.006897375614844171,0.03134536764205349,0.8,1.0000000000000002,0.07014249386388499,1.2785691656667892e-5,true
3.0,4,8,0.008511209745950741,0.0015163495722578988,0.004068288347516515,0.030822386428036648,0.8,1.0,0.0696141069956623,1.2193235428511902e-5,true
3.0,4,9,0.005071700974341794,0.0009198406349448453,0.002432794577582887,0.030605559510007478,0.8,1.0000000000000004,0.06930149922667554,1.1878766465600539e-5,true
3.0,4,10,0.0030501942166098438,0.0005630107596457767,0.0014738991492078885,0.030464567994772374,0.8,1.0000000000000002,0.0691142679094368,1.1703518109352931e-5,true
3.0,4,11,0.0018432269527428337,0.0003441601781983722,0.0009004829654815825,0.03038521525455641,0.8,1.0000000000000002,0.06900132406543179,1.1601814683906067e-5,true
3.0,4,12,0.001117262853838705,0.00021015446567921936,0.0005496780031821024,0.030340004766752134,0.8,1.0,0.06893291998156428,1.1541858547432575e-5,true
3.0,4,13,0.0006785525367275226,0.00012823288643717552,0.000335336187979507,0.03031371584655849,0.8,1.0000000000000002,0.06889139225196811,1.1506119625179628e-5,true
3.0,4,14,0.0004126215329725933,7.82077376920475e-5,0.0002044921250391927,0.03029818310993513,0.8,1.0000000000000002,0.06886614455572715,1.1484649384598609e-5,true
3.0,4,15,0.0002511074371470158,4.768278830199047e-5,0.0001246681447815376,0.030288903111634874,0.8,1.0000000000000002,0.06885078117660957,1.1471683594561351e-5,true
3.0,4,16,0.00015288990145259307,2.9065870478077363e-5,7.599010857251534e-5,0.030283318033339397,0.8,1.0000000000000007,0.06884142746148143,1.1463827155080154e-5,true
3.0,4,17,9.293595831885459e-5,1.7715224819103396e-5,4.631355681063808e-5,0.030280654609880196,0.8,1.0000000000000007,0.06883573605611384,1.1459056502342362e-5,true
3.0,4,18,5.6678208748592144e-5,1.078886905337845e-5,2.8205247651466898e-5,0.03027853778170223,0.8,1.0000000000000004,0.06883226961545083,1.1456180661541154e-5,true
3.0,4,19,3.4577026577770256e-5,6.575127119203585e-6,1.7189118178607143e-5,0.030277117312759862,0.8,1.0000000000000002,0.06883015579345084,1.1454419521961777e-5,true
3.0,4,20,2.109496812399088e-5,4.0084745163138885e-6,1.0479143719988075e-5,0.030276206852994293,0.8,1.0000000000000004,0.06882886645342284,1.1453339994440323e-5,true
3.0,4,21,1.2869629942661958e-5,2.4442701110992466e-6,6.389901676895351e-6,0.030275635109967253,0.8,1.0000000000000007,0.0688280799393103,1.1452679039166955e-5,true
3.0,4,22,7.851386379539594e-6,1.4906716539588622e-6,3.896959930083099e-6,0.030275279940452784,0.8,0.9999999999999994,0.0688276001393249,1.1452274819325992e-5,true
3.0,4,23,4.789839607627095e-6,9.091939841803311e-7,2.376839583484447e-6,0.030275060707069402,0.8,1.0,0.06882730744159754,1.1452027813086518e-5,true
3.0,4,24,2.922075784863638e-6,5.545734649773787e-7,1.4497797192758455e-6,0.030274925919124167,0.8,0.9999999999999997,0.06882712888315283,1.1451876958419415e-5,true
3.0,4,25,1.7826212539136995e-6,3.382831998328177e-7,8.843478622733159e-7,0.03027484326247064,0.8,1.000000000000001,0.0688270199545286,1.1451784860454781e-5,true
3.0,4,26,1.087488456173293e-6,2.0635474822152544e-7,5.394572374362028e-7,0.030274792660632457,0.8,1.0000000000000007,0.0688269535031918,1.1451728647728737e-5,true
3.0,4,27,6.634203781163765e-7,1.2588010275334942e-7,3.2907853819708066e-7,0.030274761717716404,0.8,1.0000000000000002,0.06882691296491139,1.145169434351261e-5,true
3.0,4,28,4.047174813001891e-7,7.679015366971297e-8,2.007464869890896e-7,0.03027474281066131,0.8,1.0000000000000002,0.06882688823475953,1.1451673411458721e-5,true
3.0,4,29,2.4689620768367383e-7,4.684442654638809e-8,1.224617078854351e-7,0.030274731263856054,0.8,1.0000000000000004,0.06882687314827349,1.1451660639918424e-5,true
3.0,4,30,1.5061783055249037e-7,2.85767615211212e-8,7.470598151204656e-8,0.030274724214536065,0.8,1.0000000000000004,0.06882686394485234,1.1451652847859383e-5,true
3.0,4,31,9.188360018594611e-8,1.7432911944754592e-8,4.5573490092820634e-8,0.03027471991195012,0.8,1.0000000000000002,0.06882685833036088,1.1451648094003817e-5,true
4.8,2,1,0.6288981844652511,NaN,NaN,0.5875794910764545,0.5,0.9999999999999997,0.017250094661429103,0.027762990935390888,true
4.8,2,2,0.46747714622482806,0.04408858402253158,0.22774369997795435,0.6016419482777736,0.55,0.9999999999999997,0.011096403387915406,0.003350800504525618,true
4.8,2,3,0.5870373802388558,0.020748943296788117,0.11805505356377805,0.684492322456098,0.275,1.0000000000000002,0.007572791683429257,0.00189034716343605,true
4.8,2,4,0.6200962383826504,0.008443155226865865,0.048830804887218124,0.682505363699156,0.1375,0.9999999999999997,0.007407977975970251,0.0017191201208732628,true
4.8,2,5,0.6651509328898642,0.0039124136643931716,0.022645335343112184,0.6273343084979675,0.06875,1.0000000000000002,0.008519680769733244,0.0015326464788884987,true
4.8,2,6,0.7092798917695811,0.002088472649884288,0.012086137014381595,0.54512952381189,0.05,1.0000000000000004,0.010009719925856156,0.0013421714442375288,true
4.8,2,7,0.7332341808214814,0.0016634341499040899,0.009624195566637917,0.46307413580473716,0.05,1.0,0.01120548731473748,0.001139177247767024,true
4.8,2,8,0.7372768050641786,0.0016536145775948225,0.009564988300197487,0.3919889341209497,0.05,0.9999999999999998,0.011977170719214107,0.0009212879545372531,true
4.8,2,9,0.7279337867630309,0.0014880988653729163,0.008605349287311272,0.33740184744297647,0.05,1.0,0.0123962305386304,0.0007297411564009171,true
4.8,2,10,0.7112817500993189,0.0012575001079470662,0.007270084352633437,0.2961012585190861,0.05,1.0000000000000002,0.012610242539156432,0.0005780219243579652,true
4.8,2,11,0.6908959200424715,0.0010350679254650134,0.005982859420070946,0.2638957275446144,0.05500000000000001,1.0,0.01271622261907354,0.0004623741979347538,true
4.8,2,12,0.666121817210657,0.000922983966689356,0.0053340091584379535,0.23638080538006712,0.05500000000000001,1.0,0.012761228833803935,0.00036721699749142324,true
4.8,2,13,0.6404962571264255,0.0007443805564026253,0.00430115231669581,0.21388040905613812,0.05500000000000001,0.9999999999999999,0.012771118271442368,0.0002963639455465418,true
4.8,2,14,0.6145428638531137,0.0006091127698372815,0.003589289762652046,0.19552501650471962,0.06050000000000001,1.0,0.01275849422870009,0.0002427325087914329,true
4.8,2,15,0.5861469674040699,0.0006026455708225296,0.003549969073807263,0.17883440623977784,0.06050000000000001,0.9999999999999999,0.012730678896321653,0.0001978221272130521,true
4.8,2,16,0.55830416719902,0.0005377275383549948,0.003166531003486518,0.16491526141385573,0.06050000000000001,1.0,0.01269529766696942,0.00016349360541464955,true
4.8,2,17,0.5313112962058322,0.0004797486166623107,0.002824281396998675,0.15293201113131333,0.06655000000000001,0.9999999999999997,0.012657315895259537,0.00013678773665492578,true
4.8,2,18,0.5026489545725905,0.0004697594787596279,0.0027647126188922225,0.14155544097046846,0.06655000000000001,1.0,0.012614425568065307,0.00011377853651323189,true
4.8,2,19,0.4751454768985387,0.0004161892552702646,0.002448796501715242,0.13185315265497793,0.06655000000000001,0.9999999999999996,0.012571272026873276,9.572193084109698e-5,true
4.8,2,20,0.4488600171647297,0.0003697796582944202,0.002175225426178041,0.12347847452466204,0.07320500000000002,1.0,0.012529028589650621,8.134751693457702e-5,true
4.8,2,21,0.42136547697970644,0.00036131868779894357,0.002124993313204329,0.11534269480015091,0.07320500000000002,0.9999999999999997,0.012484764936591751,6.869919105475459e-5,true
4.8,2,22,0.39537262024319547,0.0003196324176695843,0.001879446047232019,0.10823264057660065,0.07320500000000002,0.9999999999999999,0.012442768589329507,5.858809777272267e-5,true
4.8,2,23,0.37084232667459543,0.0002838598155420222,0.0016688008640999936,0.10197551267343592,0.08052550000000003,1.0,0.012403138180082365,5.040905020261606e-5,true
4.8,2,24,0.3454137666629733,0.00027753440619430195,0.0016313387586182363,0.09589997495432967,0.08052550000000003,1.0,0.012362183466592054,4.3104216103358474e-5,true
4.8,2,25,0.3216437647203734,0.00024553675746360185,0.0014430298644771058,0.09051609417151461,0.08052550000000003,0.9999999999999997,0.01232410672773306,3.718991482065709e-5,true
4.8,2,26,0.29941583187029674,0.00021810827004448163,0.0012816516286944164,0.08578120313013139,0.08857805000000003,0.9999999999999999,0.012288562353233345,3.235294013610547e-5,true
4.8,2,27,0.27659197809126,0.00021336368629148227,0.0012536072048271944,0.08115472847348333,0.08857805000000003,1.0,0.012252247197165743,2.7988573510011315e-5,true
4.8,2,28,0.2554282999149539,0.0001887363473201426,0.0011087748371209618,0.07711631495158232,0.08857805000000003,0.9999999999999998,0.01221861303976105,2.4423831218499385e-5,true
4.8,2,29,0.2358735165635402,0.00016755111952076164,0.0009842103497100087,0.07347203482734935,0.09743585500000004,0.9999999999999998,0.012187736673384172,2.1486824077918372e-5,true
4.8,2,30,0.21601158579426358,0.00016387970007787476,0.0009625465097446251,0.06983815652739679,0.09743585500000004,1.0,0.012156564478222333,1.8817054940837015e-5,true
4.8,2,31,0.1977580084596662,0.00014484176789208707,0.0008506468141616643,0.0666926983318518,0.09743585500000004,0.9999999999999998,0.01212784188682412,1.6622139561011742e-5,true
4.8,2,32,0.18102890539047228,0.00012841398833275734,0.000754104173490152,0.06389774674217794,0.10717944050000006,0.9999999999999996,0.012101533309562823,1.4803552958514896e-5,true
4.8,2,33,0.16417050743009026,0.00012541450741183842,0.0007473842614136556,0.0611616473718691,0.10717944050000006,0.9999999999999998,0.012075030622781794,1.3141352526488016e-5,true
4.8,2,34,0.14887244147649054,0.00011054171981445276,0.0006695011446459418,0.05874350663893041,0.10717944050000006,0.9999999999999999,0.012050943057487634,1.1768787329656152e-5,true
4.8,2,35,0.13499436031385809,9.906071127565533e-5,0.0006005917447059757,0.05659988701187347,0.11789738455000007,0.9999999999999998,0.012029035935472122,1.062680595386065e-5,true
4.8,2,36,0.12114909035005886,9.780301430730241e-5,0.0005929081106173642,0.05450670076732352,0.11789738455000007,0.9999999999999998,0.012007118965781811,9.578437834097933e-6,true
4.8,2,37,0.1087234239200032,8.700850431510761e-5,0.0005274200018796473,0.052663705294528386,0.11789738455000007,0.9999999999999994,0.011987354499154019,8.70965123142792e-6,true
4.8,2,38,0.09757372108955074,7.751064078280569e-5,0.00046980786481667106,0.05103681165690328,0.12968712300500007,0.9999999999999998,0.011969519665798373,7.984522613858981e-6,true
4.8,2,39,0.08656228700868372,7.599478986572966e-5,0.0004605843257559338,0.049468784512548616,0.12968712300500007,0.9999999999999998,0.011951792229672725,7.316542346301832e-6,true
4.8,2,40,0.07680635095317728,6.705382445536345e-5,0.0004063661110045401,0.048081592722971946,0.12968712300500007,0.9999999999999996,0.011935973644904105,6.761640370412313e-6,true
4.8,2,41,0.06815496501481763,5.9247878700895165e-5,0.0003590367772394678,0.04686442881942128,0.14265583530550008,0.9999999999999999,0.01192182584739198,6.297504825735854e-6,true
4.8,2,42,0.05971583494835289,5.761867146681607e-5,0.0003491432007673701,0.04568907516185306,0.14265583530550008,0.9999999999999998,0.011907904045451622,5.868954463926834e-6,true
4.8,2,43,0.05233307898301276,5.036965071044398e-5,0.0003052006191667585,0.044659301822814614,0.14265583530550008,0.9999999999999999,0.011895598642595283,5.512491919904246e-6,true
4.8,2,44,0.045861381783825386,4.408690615011935e-5,0.0002671192339134818,0.04377618712276483,0.1569214188360501,0.9999999999999998,0.011884683878318616,5.214133051019714e-6,true
4.8,2,45,0.03962955754608005,4.246113032982825e-5,0.00025725739379551025,0.04292947012339686,0.1569214188360501,0.9999999999999998,0.011874056526402735,4.938521979433267e-6,true
4.8,2,46,0.034251335936249974,3.6708469541930736e-5,0.00022239497570807998,0.042200550678573055,0.1569214188360501,1.0,0.011864764488877928,4.709506145949971e-6,true
4.8,2,47,0.02960916387555487,3.176572255826476e-5,0.00019244301760065196,0.041572094363589426,0.1726135607196551,0.9999999999999998,0.011856637167412174,4.518182539738531e-6,true
4.8,2,48,0.025200965767753127,3.025415245096441e-5,0.00018327977699171934,0.040975519955868796,0.1726135607196551,1.0,0.011848816944348868,4.3417806987875185e-6,true
4.8,2,49,0.021455022205504735,2.58228451869155e-5,0.00015643037576460253,0.04046790332602842,0.1726135607196551,0.9999999999999998,0.011842070478754347,4.195753466002926e-6,true
4.8,2,50,0.018271076959835663,2.2058588893045525e-5,0.00013362384894838455,0.04003545414529322,0.18987491679162063,0.9999999999999994,0.011836248992299164,4.074328993622049e-6,true
4.8,2,51,0.01529557944174627,2.0738029880061648e-5,0.00012562154236846632,0.039626417631080005,0.18987491679162063,1.0000000000000004,0.011830726721270677,3.962942716215143e-6,true
4.8,2,52,0.012811168431949896,1.7443852628766895e-5,0.0001056648231525488,0.039280092101585666,0.18987491679162063,0.9999999999999999,0.011826039476193968,3.871392068951906e-6,true
4.8,2,53,0.010734341079490286,1.4685511310961687e-5,8.895489242386713e-5,0.03898899814483345,0.20886240847078272,0.9999999999999999,0.011822055681304282,3.7958657623941257e-6,true
4.8,2,54,0.008822760480823085,1.3606128711239724e-5,8.241550812070417e-5,0.0387215833547591,0.20886240847078272,1.0,0.01181832855704061,3.7271649968948913e-6,true
4.8,2,55,0.007242832415235023,1.1253054198248205e-5,6.816150025671012e-5,0.03852067904984974,0.20886240847078272,0.9999999999999996,0.011815191013204645,3.6713336441187163e-6,true
4.8,2,56,0.005957259104725988,9.294056444183602e-6,5.629494108495089e-5,0.038340681024884964,0.22974864931786101,0.9999999999999999,0.011812594276931494,3.6259239622949117e-6,true
4.8,2,57,0.004796578527588376,8.461947289831694e-6,5.125430374552122e-5,0.03817704374949729,0.22974864931786101,1.0000000000000002,0.011810209737746994,3.5851497446684863e-6,true
4.8,2,58,0.0038863043139290014,6.862648176597411e-6,4.1566959986030605e-5,0.03800839341618046,0.22974864931786101,0.9999999999999998,0.011808305135135758,3.552513573256465e-6,true
4.8,2,59,0.0031330740193410123,5.604716541232212e-6,3.3947463760406676e-5,0.03789962775028367,0.2527235142496471,1.0,0.011806699855386576,3.5261679246817488e-6,true
4.8,2,60,0.0024666157617441974,5.005046016370209e-6,3.0457628034431352e-5,0.03780262885845942,0.2779958656746119,0.9999999999999998,0.011805254735611892,3.5028949945676465e-6,true
4.8,2,61,0.00189089245651839,4.368101733254337e-6,2.673298375220882e-5,0.03771809300163437,0.3057954522420731,1.0,0.011803982713595016,3.4828034386215446e-6,true
4.8,2,62,0.0014067413298565232,3.7149875290012934e-6,2.2872356085622838e-5,0.03764630387334959,0.33637499746628047,1.0,0.011802891090363098,3.465901359684434e-6,true
4.8,2,63,0.001011724066835312,3.068707149424317e-6,1.9012395889427554e-5,0.03758709762934554,0.3700124972129085,1.0,0.01180198078299366,3.452092028621354e-6,true
4.8,2,64,0.0007002418004417932,2.45246473885598e-6,1.5294459815916472e-5,0.03753986119456096,0.4070137469341994,0.9999999999999996,0.011801246019683347,3.4411773379332842e-6,true
4.8,2,65,0.0004639389817037045,1.8876582632383767e-6,1.185263426174234e-5,0.03750356962252006,0.4477151216276194,1.0000000000000002,0.011800674594458507,3.4328699531451183e-6,true
4.8,2,66,0.00029237973852260716,1.3918036654450902e-6,8.80078164495816e-6,0.037476863576550806,0.4924866337903814,0.9999999999999993,0.01180024874111706,3.4268140404568464e-6,true
4.8,2,67,0.00017393273370223163,9.82036395851171e-7,6.220517260295138e-6,0.037458161658662684,0.5417352971694196,1.0,0.011799946597397571,3.422613020291199e-6,true
4.8,2,68,9.67554591986197e-5,6.555399335868917e-7,4.152384287729737e-6,0.0374457953444,0.5959088268863616,0.9999999999999996,0.011799744121358091,3.4198612747799145e-6,true
4.8,2,69,4.97389581628789e-5,4.0926068666176207e-7,2.5923764618355192e-6,0.037438148349210915,0.6554997095749978,0.9999999999999998,0.011799617214404002,3.418175525628102e-6,true
4.8,2,70,2.3271288252020175e-5,2.3604705432219845e-7,1.495190111712557e-6,0.03743377934704972,0.7210496805324976,1.0,0.011799543730573358,3.4172211607107434e-6,true
4.8,2,71,1.0272244432705627e-5,1.237982158370958e-7,7.841733869967825e-7,0.03743059627152691,0.7931546485857475,1.0,0.011799506121386054,3.4167294513664896e-6,true
