beta,bath_sites,weight_power,delta_residual,weiss_residual,objective,objective_spread,converged,converged_starts,selected_termination,seconds,bytes
8.0,2,1.0,0.07684497559819238,0.009310416510320002,0.0002844412984315944,4.0283634717905303e-13,true,7,objective_stagnation,0.002678895,5414288
8.0,3,1.0,0.006841392200265006,0.0005874540691911601,1.646039187964418e-6,1.4148281617355426e-13,true,7,objective_stagnation,0.006818983,11522272
8.0,4,1.0,0.0003909299793408372,2.3504463521525298e-5,4.224497924364114e-9,5.712068972700324e-9,true,7,objective_stagnation,0.038588545,71961296
8.0,1,2.0,0.46178746222757877,0.09999016236409036,0.011291513044482348,3.097348766356589e-14,true,7,objective_stagnation,0.00167768,4226784
8.0,2,2.0,0.0905594230662128,0.007473359217419949,0.00012071980474464487,3.9013131375616183e-14,true,7,objective_stagnation,0.004833517,7824880
8.0,3,2.0,0.009000736764940905,0.0004354625407921147,5.19162493668986e-7,2.61186523636871e-13,true,7,objective_stagnation,0.008749316,16512880
8.0,4,2.0,0.0005505469143183098,1.73609061452545e-5,1.0501771920976166e-9,1.6920988787610204e-8,true,7,objective_stagnation,0.059761364,112676192
16.0,1,0.0,0.5914102265962499,0.22323472442468417,0.009094877947554661,5.4895409398736383e-11,true,7,objective_stagnation,0.002888897,6561584
16.0,2,0.0,0.15422508544815494,0.0686825570931963,0.0006184851182568462,1.8753695102922963e-11,true,7,objective_stagnation,0.003501915,5669520
16.0,3,0.0,0.02691925648404224,0.009945950097005092,1.8842795553688258e-5,7.609715666574614e-12,true,7,objective_stagnation,0.003507726,6693392
16.0,4,0.0,0.0037026592567099186,0.0010658592853000283,3.564894728566972e-7,2.1712243326399684e-12,true,7,objective_stagnation,0.007895858,13769360
16.0,1,1.0,0.6254448834042374,0.2450262056475468,0.04920336562691706,5.425104809830827e-13,true,7,objective_stagnation,0.002048384,4460384
16.0,2,1.0,0.19530890342751153,0.03696291836852257,0.002934691838128044,4.27181597387194e-12,true,7,objective_stagnation,0.002912943,6556592
16.0,3,1.0,0.03544069526960775,0.006008107328006012,7.508029723074118e-5,2.274918128224515e-12,true,7,objective_stagnation,0.005956138,9429440
16.0,4,1.0,0.004863053724393132,0.0006874086189946456,1.1633248952517824e-6,1.1163444396201304e-12,true,7,objective_stagnation,0.013974636,25778368
16.0,1,2.0,0.638809963777602,0.2567982998715608,0.029428664397611694,9.309220061481938e-14,true,7,objective_stagnation,0.001396684,3574080
16.0,2,2.0,0.23314232671671203,0.03577794844114907,0.0010888581986873071,2.0710304131366097e-12,true,7,objective_stagnation,0.004742296,8078672
16.0,3,2.0,0.04964253614957704,0.004672637590384383,2.195542778950956e-5,2.3619114646142737e-12,true,7,objective_stagnation,0.007049875,12648880
16.0,4,2.0,0.0074036814570198626,0.0005170157254624244,2.77009786851084e-7,4.836957593795145e-13,true,7,objective_stagnation,0.03021893,56339408
32.0,1,0.0,0.722239070072622,0.34893857358255,0.026815039963886886,0.0005306218523060506,true,7,objective_stagnation,0.001445215,3948848
32.0,2,0.0,0.2359681281187663,0.2584649321076379,0.0028623529654385484,2.194576464997766e-11,true,7,objective_stagnation,0.003997402,6812112
32.0,3,0.0,0.06609532590847952,0.03876897446286686,0.00022457323178821885,2.1436998660570583e-11,true,7,objective_stagnation,0.005886758,9350144
32.0,4,0.0,0.01571679262138111,0.007497907608647536,1.2698263585492765e-5,1.6970799431750123e-11,true,7,objective_stagnation,0.006086151,10840496
32.0,1,1.0,0.7581370342191559,0.4565136305067604,0.10299750238922291,2.9519164890245975e-12,true,7,objective_stagnation,0.002067539,5345712
32.0,2,1.0,0.34696147226223045,0.08476507744548462,0.013349750750514849,1.492530925240043e-11,true,7,objective_stagnation,0.005331779,8460368
32.0,3,1.0,0.09531903052622057,0.02214846723772707,0.0008228037903605114,1.344889325773091e-11,true,7,objective_stagnation,0.006570588,11764080
32.0,4,1.0,0.022214926462502217,0.0048376434217408774,3.810028671569321e-5,1.1963357930168395e-11,true,7,objective_stagnation,0.008661272,16112400
32.0,1,2.0,0.770209508094807,0.48375251821033965,0.051661995569979,6.907668881339646e-14,true,7,objective_stagnation,0.002329791,5671888
32.0,2,2.0,0.41370629366075395,0.10332826029498954,0.00405425718651452,3.5460202482684444e-12,true,7,objective_stagnation,0.004614757,8269280
32.0,3,2.0,0.14294271770828895,0.01977264590579516,0.00020890774433997235,6.753736919761291e-12,true,7,objective_stagnation,0.006736779,11280688
32.0,4,2.0,0.03710742099133794,0.0038892988375173135,8.094939945344744e-6,3.1792178515710565e-12,true,7,objective_stagnation,0.015246676,27828880
