ns,bath_sites,matsubara_index,omega,green_real,green_imag,sigma_real,sigma_imag,weiss_real,weiss_imag,delta_real,delta_imag
3,2,33,6.577709618453629,-4.512104460190503e-17,-0.14328048342485616,1.5000000000000022,-0.329967741902563,0.03228315959565644,-0.14310801516206445,0.0,-0.07164024171242822
3,2,34,6.7740591593029915,-4.2836613374393e-17,-0.13957004229159162,1.5000000000000022,-0.32101715785178114,0.03055723989161856,-0.13941932560188747,-2.220446049250313e-16,-0.06978502114579577
3,2,35,6.970408700152354,-4.071485164105463e-17,-0.13603677907663045,1.5000000000000022,-0.3125261362504804,0.02896342458175998,-0.13590463479098136,0.0,-0.06801838953831485
3,2,36,7.166758241001715,-4.261541789567414e-17,-0.1326690357764218,1.5000000000000024,-0.3044610806151164,0.027488823985853613,-0.13255280914831832,0.0,-0.06633451788821088
3,2,37,7.3631077818510775,-3.6902957332825296e-17,-0.12945608340753725,1.5000000000000022,-0.29679150702742224,0.02612205319396611,-0.12935354833263116,0.0,-0.06472804170376811
3,2,38,7.55945732270044,-3.870703918636536e-17,-0.12638804015031713,1.5000000000000024,-0.2894897016671335,0.024853030159078894,-0.12629732247609676,0.0,-0.06319402007515773
3,2,39,7.755806863549802,-3.6945267600678536e-17,-0.12345579663851626,1.5000000000000024,-0.28253042120242994,0.02367280406487997,-0.12337531245874293,0.0,-0.06172789831925929
3,2,40,7.9521564043991635,-3.5297577343246547e-17,-0.12065094793627046,1.5000000000000024,-0.27589063013727044,0.022573409002205194,-0.12057935370876154,2.220446049250313e-16,-0.060325473968132926
3,2,41,8.148505945248527,-3.3754626307469514e-17,-0.11796573171226939,1.5000000000000024,-0.26954927008236773,0.021547738863687806,-0.11790188375221515,0.0,-0.05898286585613377
3,2,42,8.344855486097888,-3.23079780982016e-17,-0.11539297211514968,1.5000000000000024,-0.26348705665218747,0.02058944007860652,-0.11533589355871464,2.220446049250313e-16,-0.0576964860575746
3,2,43,8.54120502694725,-2.813636597685184e-17,-0.1129260288650078,1.5000000000000022,-0.2576863003141689,0.01969281939058807,-0.11287488261274838,2.220446049250313e-16,-0.05646301443250401
3,2,44,8.737554567796613,-3.237140546277235e-17,-0.11055875109737923,1.5000000000000027,-0.25213074804496394,0.01885276435524322,-0.11051281756578202,2.220446049250313e-16,-0.05527937554868956
3,2,45,8.933904108645974,-2.588460515152182e-17,-0.1082854355236611,1.5000000000000022,-0.2468054430970198,0.018064674623409226,-0.10824409427934858,-2.220446049250313e-16,-0.054142717761830994
3,2,46,9.130253649495335,-2.4856489556229945e-17,-0.10610078850277035,1.5000000000000022,-0.24169660055941702,0.017324402394795067,-0.10606350304507796,-4.440892098500626e-16,-0.05305039425138958
3,2,47,9.326603190344699,-2.388711318836978e-17,-0.10399989165077093,1.5000000000000022,-0.23679149672025862,0.01662820068959037,-0.10396619675750521,0.0,-0.05199994582538636
3,2,48,9.52295273119406,-2.5269401889837052e-17,-0.10197817064690509,1.5000000000000024,-0.23207837051305955,0.015972678302533124,-0.10194766181493589,0.0,-0.0509890853234527
3,2,49,9.719302272043423,-2.2107784113364274e-17,-0.10003136692505508,1.5000000000000022,-0.22754633556401033,0.01535476048351048,-0.10000369152936811,0.0,-0.050015683462527605
3,2,50,9.915651812892785,-2.1290336597524923e-17,-0.09815551196860335,1.5000000000000022,-0.22318530155694946,0.014771654537817,-0.09813036183614829,-2.220446049250313e-16,-0.04907775598430142
3,2,51,10.112001353742146,-2.0516567219193932e-17,-0.0963469039536604,1.5000000000000022,-0.21898590380383542,0.014220819663235355,-0.09632400910605124,0.0,-0.04817345197682954
3,2,52,10.30835089459151,-1.9783476881405033e-17,-0.09460208651055728,1.5000000000000022,-0.21493944005483462,0.01369994044460283,-0.09458120987569124,0.0,-0.04730104325527762
3,2,53,10.50470043544087,-2.099714601497011e-17,-0.09291782939633236,1.5000000000000024,-0.211037813707668,0.013206903513108449,-0.09289876232581219,0.0,-0.04645891469816554
3,2,54,10.701049976290232,-2.0271408943110706e-17,-0.09129111089173335,1.5000000000000024,-0.20727348268360385,0.012739776950181216,-0.09127366935055134,0.0,-0.04564555544586568
3,2,55,10.897399517139595,-1.7801870477471396e-17,-0.08971910175509736,1.5000000000000022,-0.20363941333034086,0.012296792076885969,-0.08970312307388456,0.0,-0.044859550877546894
3,2,56,11.093749057988957,-1.7206126017417925e-17,-0.08819915058248917,1.5000000000000022,-0.20012903879204452,0.01187632732120646,-0.08818449068192512,0.0,-0.044099575291244975
3,2,57,11.29009859883832,-1.6639348301766165e-17,-0.08672877043880467,1.5000000000000022,-0.19673622135582963,0.011476893899079063,-0.08671530145144699,-2.220446049250313e-16,-0.04336438521940522
3,2,58,11.486448139687681,-1.6099717556627697e-17,-0.08530562663832175,1.5000000000000022,-0.1934552183438915,0.011097123081869211,-0.08529323486587503,2.220446049250313e-16,-0.04265281331915993
3,2,59,11.682797680537043,-1.870266300341201e-17,-0.08392752556554232,1.5000000000000027,-0.19028065117230164,0.010735754854248183,-0.08391610972001506,-2.220446049250313e-16,-0.04196376278277114
3,2,60,11.879147221386406,-1.5095298100911217e-17,-0.08259240443825168,1.5000000000000022,-0.18720747724246495,0.010391627793031568,-0.08258187412399975,2.220446049250313e-16,-0.04129620221912411
3,2,61,12.075496762235767,-1.6090265973040234e-17,-0.08129832192464365,1.5000000000000024,-0.18423096437053316,0.010063670020228054,-0.0812885963253313,-2.220446049250313e-16,-0.04064916096232096
3,2,62,12.271846303085129,-1.5598953922550347e-17,-0.08004344953524671,1.5000000000000024,-0.18134666749412115,0.009750891102937788,-0.08003445627555572,0.0,-0.040021724767621336
3,2,63,12.468195843934492,-1.5129529672259935e-17,-0.07882606371833652,1.5000000000000024,-0.17855040742550135,0.00945237478934805,-0.07881773787505195,2.220446049250313e-16,-0.03941303185916922
3,2,64,12.664545384783853,-1.601533979970486e-17,-0.07764453859463494,1.5000000000000027,-0.17583825144658582,0.009167272484329135,-0.0776368218357167,-4.440892098500626e-16,-0.03882226929731836
3,2,65,12.860894925633216,-1.2955793848261022e-17,-0.07649733927346329,1.5000000000000022,-0.173206495563826,0.008894797380394118,-0.07649017910702315,2.220446049250313e-16,-0.038248669636731236
3,2,66,13.057244466482578,-1.2582154951906444e-17,-0.0753830156982182,1.5000000000000022,-0.1706516482610854,0.00863421917035332,-0.07537636481608265,-4.440892098500626e-16,-0.037691507849110906
3,2,67,13.25359400733194,-1.2224273036328574e-17,-0.07430019697413807,1.5000000000000022,-0.16817041560646626,0.008384859277118325,-0.07429401267698812,-2.220446049250313e-16,-0.03715009848706785
3,2,68,13.449943548181302,-1.1881284063960017e-17,-0.07324758613590357,1.5000000000000022,-0.1657596875841622,0.00814608654400544,-0.07324182982891585,0.0,-0.03662379306795138
3,2,69,13.646293089030664,-1.1552381765615701e-17,-0.07222395531670764,1.5000000000000022,-0.16341652553647895,0.007917313335731311,-0.07221859206624975,0.0,-0.03611197765835428
3,2,70,13.842642629880025,-1.2360494431483768e-17,-0.07122814128410615,1.5000000000000024,-0.16113815061297573,0.007697992006236152,-0.07122313942740818,2.220446049250313e-16,-0.03561407064205113
3,2,71,14.038992170729388,-1.2027261656275016e-17,-0.07025904131125421,1.5000000000000024,-0.15892193313449654,0.0074876116946401535,-0.07025437211213542,2.220446049250313e-16,-0.03512952065563013
3,2,72,14.23534171157875,-1.0642906586519139e-17,-0.06931560935509216,1.5000000000000022,-0.15676538278929888,0.007285695415144433,-0.06931124669980117,0.0,-0.0346578046775452
3,2,73,14.431691252428113,-9.326964244773762e-18,-0.06839685251570266,1.500000000000002,-0.154666139586792,0.007091797410621292,-0.06839277264375893,0.0,-0.0341984262578503
3,2,74,14.628040793277474,-1.2113349030756307e-17,-0.0675018277534504,1.5000000000000027,-0.1526219655020104,0.006905500743078911,-0.06749800901908103,0.0,-0.033750913876726685
3,2,75,14.824390334126836,-7.868685222723116e-18,-0.06662963884266472,1.5000000000000018,-0.15063073675045166,0.006726415097198251,-0.0666260615030311,-2.220446049250313e-16,-0.03331481942133507
3,2,76,15.020739874976199,-9.586982114107766e-18,-0.0657794335425623,1.5000000000000022,-0.14869043663881248,0.0065541747757839565,-0.06577607956948418,0.0,-0.032889716771281385
3,2,77,15.21708941582556,-9.347356696544971e-18,-0.06495040096785006,1.5000000000000022,-0.14679914894259136,0.0063884368682937875,-0.06494725388017328,0.0,-0.032475200483922606
3,2,78,15.413438956674922,-1.1851490813474699e-17,-0.06414176914302265,1.5000000000000029,-0.14495505176595594,0.006228879575655647,-0.06413881385715214,2.220446049250313e-16,-0.03207088457151208
3,2,79,15.609788497524285,-8.894084006388317e-18,-0.06335280272578768,1.5000000000000022,-0.14315641184374153,0.006075200676383325,-0.06335002542223027,0.0,-0.03167640136289229
3,2,80,15.806138038373646,-8.679617141367272e-18,-0.06258280088633422,1.5000000000000022,-0.14140157924909413,0.005927116120592636,-0.06258018889037303,0.0,-0.03129140044317147
3,2,81,16.002487579223008,-8.472756508942546e-18,-0.06183109533032047,1.5000000000000022,-0.1396889824735809,0.005784358739925992,-0.061828637005181535,2.220446049250313e-16,-0.030915547665159693
3,2,82,16.19883712007237,-8.27314933693731e-18,-0.06109704845450331,1.5000000000000022,-0.1380171238498523,0.005646677062637956,-0.061094733105581604,0.0,-0.030548524227256735
3,2,83,16.395186660921734,-8.888509207505074e-18,-0.060380051624884815,1.5000000000000024,-0.1363845752893827,0.005513834224198235,-0.06037786941377514,0.0,-0.030190025812441235
3,2,84,16.591536201771095,-7.89438325585193e-18,-0.0596795235681093,1.5000000000000022,-0.13478997431044468,0.005385606964747679,-0.05967746543534151,2.220446049250313e-16,-0.029839761784053564
3,2,85,16.787885742620457,-7.71461384578365e-18,-0.05899490886762613,1.5000000000000022,-0.1332320203337017,0.005261784705613906,-0.058992966463138966,2.220446049250313e-16,-0.029497454433808912
3,2,86,16.98423528346982,-7.5408745075325e-18,-0.05832567655684239,1.5000000000000022,-0.1317094712246604,0.005142168697867933,-0.05832384217734592,-2.220446049250313e-16,-0.02916283827842392
3,2,87,17.18058482431918,-7.372900335553511e-18,-0.05767131880213287,1.5000000000000022,-0.13022114006409602,0.005026571236593816,-0.057669585334611105,2.220446049250313e-16,-0.028835659401071467
3,2,88,17.376934365168545,-7.210440715615375e-18,-0.057031349669160084,1.5000000000000022,-0.12876589212926395,0.004914814935159525,-0.05702971053985355,0.0,-0.02851567483457984
3,2,89,17.573283906017906,-7.053258415745072e-18,-0.056405303966490135,1.5000000000000022,-0.12734264207001017,0.004806732054327764,-0.05640375309477559,0.0,-0.028202651983242788
3,2,90,17.769633446867267,-6.9011287434608366e-18,-0.055792736160975076,1.5000000000000022,-0.12595035126539322,0.0047021638815378025,-0.05579126791762635,0.0,-0.027896368080490674
3,2,91,17.96598298771663,-7.429222640251848e-18,-0.055193219359814395,1.5000000000000024,-0.12458802534752897,0.004600960156130377,-0.055191828529187956,0.0,-0.027596609679907402
3,2,92,18.16233252856599,-6.611186573662012e-18,-0.054606344354611536,1.5000000000000022,-0.1232547118805154,0.004502978536682865,-0.05460502610035164,0.0,-0.02730317217730871
3,2,93,18.358682069415355,-8.414874814581335e-18,-0.05403171872310995,1.5000000000000029,-0.12194949818323007,0.00440808410697696,-0.0540304685570138,0.0,-0.027015859361554817
3,2,94,18.555031610264717,-6.339039106259276e-18,-0.053468965984628324,1.5000000000000022,-0.12067150928586975,0.0043161489174396266,-0.053467779738351796,2.220446049250313e-16,-0.026734482992313957
3,2,95,18.751381151114078,-6.209189342421341e-18,-0.052917724805523356,1.5000000000000022,-0.11941990601061003,0.004227051559185055,-0.05291659860484258,0.0,-0.026458862402762406
3,2,96,18.94773069196344,-6.0832672676527935e-18,-0.052377648251288884,1.5000000000000022,-0.11819388316787052,0.004140676768043458,-0.05237657849266429,-2.220446049250313e-16,-0.02618882412564716
3,2,97,19.1440802328128,-5.961116910952822e-18,-0.051848403082157865,1.5000000000000022,-0.11699266786007731,0.004056915056195337,-0.05184738641137443,2.220446049250313e-16,-0.02592420154108055
3,2,98,19.340429773662162,-5.842589925639931e-18,-0.05132966908930987,1.5000000000000022,-0.11581551788562047,0.003975662369239893,-0.051328702381991616,0.0,-0.025664834544652848
3,2,99,19.536779314511527,-5.154790633979735e-18,-0.05082113846900291,1.500000000000002,-0.11466172023614139,0.003896819766715906,-0.05082021881282098,2.220446049250313e-16,-0.025410569234502134
3,2,100,19.73312885536089,-5.6158481903765975e-18,-0.0503225152321473,1.5000000000000022,-0.11353058968089633,0.0038202931242650416,-0.05032163991055989,0.0,-0.02516125761607313
3,2,101,19.92947839621025,-6.058108153156282e-18,-0.049833514647020946,1.5000000000000024,-0.11242146743238941,0.0037459928557826007,-0.04983268112440028,2.220446049250313e-16,-0.02491675732350984
3,2,102,20.12582793705961,-5.40199175014082e-18,-0.049353862712993975,1.5000000000000022,-0.11133371988790439,0.0036738336540415445,-0.04935306862101006,0.0,-0.024676931356502507
3,2,103,20.322177477908973,-5.829553418285617e-18,-0.04888329566328356,1.5000000000000024,-0.11026673744196729,0.0036037342484029843,-0.04888253878842844,4.440892098500626e-16,-0.024441647831640267
3,2,104,20.518527018758338,-5.720073642291963e-18,-0.04842155949490262,1.5000000000000024,-0.10921993336509403,0.0035356171783420907,-0.048420837767049626,0.0,-0.024210779747448896
3,2,105,20.7148765596077,-5.103304727200533e-18,-0.04796840952409579,1.5000000000000022,-0.10819274274463414,0.0034694085816235226,-0.047967721005999844,0.0,-0.023984204762047767
3,2,106,20.91122610045706,-6.01104761830996e-18,-0.04752360996567694,1.5000000000000027,-0.1071846214836992,0.003405037996056008,-0.047522952843330565,0.0,-0.023761804982839863
3,2,107,21.107575641306422,-5.409442890171087e-18,-0.04708693353479304,1.5000000000000024,-0.1061950453545247,0.003342438173842669,-0.04708630610856146,2.220446049250313e-16,-0.02354346676739283
3,2,108,21.303925182155783,-4.828619595881107e-18,-0.04665816106974175,1.5000000000000022,-0.10522350910282813,0.0032815449076229295,-0.04665756174620794,-2.220446049250313e-16,-0.02332908053486804
3,2,109,21.50027472300515,-4.7419510020968015e-18,-0.046237081174564494,1.5000000000000022,-0.10426952560003182,0.0032222968673739894,-0.04623650845902155,0.0,-0.023118540587283576
3,2,110,21.69662426385451,-5.123343905942038e-18,-0.0458234898802241,1.5000000000000024,-0.10333262504042433,0.0031646354474057846,-0.04582294236975854,0.0,-0.02291174494011372
3,2,111,21.89297380470387,-5.032986372860379e-18,-0.04541719032325654,1.5000000000000024,-0.10241235418042091,0.0031085046227433493,-0.04541666670037131,0.0,-0.022708595161628153
3,2,112,22.089323345553233,-4.495444302667972e-18,-0.04501799244086172,1.5000000000000022,-0.10150827561745386,0.0030538508142456474,-0.04501749146759249,2.220446049250313e-16,-0.022508996220427235
3,2,113,22.285672886402594,-4.417518039938686e-18,-0.04462571268146599,1.5000000000000022,-0.10061996710612517,0.0030006227618599767,-0.044625233193948975,0.0,-0.02231285634073288
3,2,114,22.482022427251955,-4.775752007535449e-18,-0.04424017372985446,1.5000000000000024,-0.09974702090935557,0.0029487714054571867,-0.04423971463330751,0.0,-0.022120086864926947
3,2,115,22.67837196810132,-5.12112086848293e-18,-0.043861204246029614,1.5000000000000027,-0.09888904318244235,0.0028982497727349757,-0.04386076451011191,0.0,-0.021930602123013898
3,2,116,22.87472150895068,-3.775929455057548e-18,-0.04348863861700778,1.500000000000002,-0.09804565338821612,0.0028490128737151915,-0.04348821727152693,2.220446049250313e-16,-0.02174431930850318
3,2,117,23.071071049800043,-4.125159928455448e-18,-0.04312231672081647,1.5000000000000022,-0.0972164837413296,0.002801017601396415,-0.043121912851754124,0.0,-0.02156115836040584
3,2,118,23.267420590649404,-3.2452715153996916e-18,-0.04276208370200222,1.5000000000000018,-0.09640117868013696,0.002754222638155639,-0.04276169644783242,0.0,-0.021381041851004312
3,2,119,23.463770131498766,-4.7876500807389115e-18,-0.042407789758003404,1.5000000000000027,-0.09559939436447171,0.0027085883675226994,-0.042407418306279705,0.0,-0.021203894879000984
3,2,120,23.66011967234813,-3.9244620900441855e-18,-0.04205928993578222,1.5000000000000022,-0.0948107981980359,0.0026640767909785206,-0.04205893351997231,2.220446049250313e-16,-0.021029644967892835
3,2,121,23.856469213197492,-4.246877586284671e-18,-0.04171644393814963,1.5000000000000024,-0.0940350683737079,0.002620651449453535,-0.041716101834697275,-4.440892098500626e-16,-0.020858221969078272
3,2,122,24.052818754046854,-4.178531485442063e-18,-0.04137911593925045,1.5000000000000024,-0.09327189344081172,0.002578277349225784,-0.041378787464847154,0.0,-0.02068955796962868
3,2,123,24.249168294896215,-4.111816576263445e-18,-0.04104717440871036,1.5000000000000024,-0.09252097189300759,0.002536920891939696,-0.04104685891776012,-2.220446049250313e-16,-0.020523587204362315
3,2,124,24.445517835745576,-3.678801392940015e-18,-0.0407204919439766,1.5000000000000022,-0.09178201177550084,0.002496549808486166,-0.040720188826238575,0.0,-0.020360245971986046
3,2,125,24.64186737659494,-3.6209791120029864e-18,-0.04039894511041199,1.5000000000000022,-0.09105473031086017,0.0024571330965028008,-0.04039865378880759,0.0,-0.020199472555212594
3,2,126,24.838216917444303,-4.633856645638199e-18,-0.04008241428873021,1.5000000000000029,-0.09033885354209878,0.002418640961269989,-0.040082134217301765,0.0,-0.02004120714436297
3,2,127,25.034566458293664,-3.509337930317623e-18,-0.03977078352938299,1.5000000000000022,-0.0896341159923659,0.0023810447597938564,-0.03977051419139263,2.220446049250313e-16,-0.019885391764692173
5,4,0,0.09817477042468103,5.104793387877421e-15,-1.010716139455627,1.4999999999999925,-0.385864638489334,0.573777915674375,-0.23086254337582301,2.220446049250313e-15,-0.5053580697278134
5,4,1,0.2945243112740431,-7.202787292674899e-16,-0.7131572808598874,1.5000000000000018,-0.7511122774446977,0.5609709921392851,-0.24349991253480177,-2.220446049250313e-16,-0.356578640429944
5,4,2,0.4908738521234052,-8.235805882683509e-16,-0.5768779143324683,1.5000000000000029,-0.9541562231609195,0.5249658986598594,-0.27274176617725,-4.440892098500626e-16,-0.288438957166234
5,4,3,0.6872233929727672,-7.084867314574608e-16,-0.5071703376806751,1.500000000000003,-1.0309155823335518,0.47845047116898626,-0.3000868664528641,-4.440892098500626e-16,-0.25358516884033744
5,4,4,0.8835729338221293,-6.056638979185944e-16,-0.46460948008129155,1.500000000000003,-1.036467559869934,0.4291620802930363,-0.3192615892450019,0.0,-0.2323047400406456
5,4,5,1.0799224746714913,-5.347892652055824e-16,-0.4338485569270608,1.500000000000003,-1.0081050187066933,0.38150353840053586,-0.329834416722838,0.0,-0.21692427846353035
5,4,6,1.2762720155208536,-5.821022940450319e-16,-0.40876983177474446,1.5000000000000038,-0.9657075560548731,0.33765950581962273,-0.33330525849846704,-4.440892098500626e-16,-0.2043849158873725
5,4,7,1.4726215563702154,-4.3285803052511503e-16,-0.38686453633201634,1.500000000000003,-0.918830304366655,0.29846378622358394,-0.33150448834890917,-2.220446049250313e-16,-0.1934322681660079
5,4,8,1.6689710972195777,-3.9239890893528546e-16,-0.36705954280093017,1.500000000000003,-0.8718527672213676,0.26400272809598,-0.3260435220772426,-2.220446049250313e-16,-0.1835297714004649
5,4,9,1.8653206380689396,-3.311598087839836e-16,-0.3488627050175359,1.5000000000000029,-0.8267051732791568,0.23398788959216196,-0.31818484237779276,-4.440892098500626e-16,-0.17443135250876818
5,4,10,2.061670178918302,-3.7118548431351066e-16,-0.33202144437079695,1.5000000000000036,-0.7841727515875208,0.20797047692626336,-0.30886123962804307,-2.220446049250313e-16,-0.16601072218539858
5,4,11,2.2580197197676637,-3.1750543411145916e-16,-0.31638414978417406,1.5000000000000033,-0.7445028008159209,0.18545811916762633,-0.2987373966321548,-2.220446049250313e-16,-0.15819207489208686
5,4,12,2.454369260617026,-1.741399795880731e-16,-0.30184309207115234,1.500000000000002,-0.7076887720361613,0.16597436569297144,-0.28827432605326375,0.0,-0.15092154603557661
5,4,13,2.650718801466388,-1.5948482372053644e-16,-0.2883107129750618,1.500000000000002,-0.673606044120632,0.1490857827407623,-0.27778400100032596,0.0,-0.14415535648753064
5,4,14,2.84706834231575,-1.4634790275614997e-16,-0.27570981326341887,1.500000000000002,-0.6420785910072883,0.13441141079370836,-0.26747183000131164,0.0,-0.1378549066317083
5,4,15,3.043417883165112,-1.4951157460662955e-16,-0.26396958678536664,1.5000000000000022,-0.6129125311827796,0.12162311240912746,-0.25746823778348865,0.0,-0.13198479339268365
5,4,16,3.2397674240144743,-1.790701489764886e-16,-0.253024098993996,1.5000000000000029,-0.5859132384709894,0.11044161003151674,-0.24785154991376904,0.0,-0.12651204949699846
5,4,17,3.436116964863836,-1.2716342891330782e-16,-0.24281175077575276,1.5000000000000022,-0.5608939859732408,0.1006308294523371,-0.23866431614010933,0.0,-0.12140587538787617
5,4,18,3.6324665057131984,-1.6468208964132594e-16,-0.2332751003923577,1.500000000000003,-0.5376800814376744,0.09199191253546642,-0.22992483493171859,0.0,-0.1166375501961796
5,4,19,3.8288160465625602,-1.744450608671026e-16,-0.22436078034534532,1.5000000000000036,-0.5161105427500371,0.08435756106232704,-0.22163523170553712,0.0,-0.11218039017267234
5,4,20,4.025165587411922,-1.3162927227392172e-16,-0.21601940695072783,1.5000000000000029,-0.49603841780552305,0.07758699085209003,-0.2137870889894376,-2.220446049250313e-16,-0.1080097034753642
5,4,21,4.221515128261284,-1.2247715973230537e-16,-0.2082054509766426,1.5000000000000029,-0.4773303654696136,0.07156157435075083,-0.20636534910269178,0.0,-0.104102725488322
5,4,22,4.417864669110647,-9.660922821145846e-17,-0.20087706727274468,1.5000000000000024,-0.45986585147473913,0.06618115047552829,-0.19935100277004128,0.0,-0.1004385336363729
