U,bath_sites,matsubara_index,omega,green_real,green_imag,sigma_real,sigma_imag
0.0,2,28,5.595961914206819,0.0,-0.17593463244517776,0.0,0.0
0.0,2,29,5.792311455056181,0.0,-0.17014374329751838,0.0,0.0
0.0,2,30,5.988660995905543,0.0,-0.1647169807736379,0.0,0.0
0.0,2,31,6.1850105367549055,0.0,-0.15962147304433927,0.0,0.0
0.0,2,32,6.381360077604267,0.0,-0.1548281418430231,0.0,0.0
0.0,2,33,6.577709618453629,0.0,-0.1503111770476294,0.0,0.0
0.0,2,34,6.7740591593029915,0.0,-0.14604759520136024,0.0,0.0
0.0,2,35,6.970408700152354,0.0,-0.14201686692106386,0.0,0.0
0.0,2,36,7.166758241001715,0.0,-0.1382006011113599,0.0,0.0
0.0,2,37,7.3631077818510775,0.0,-0.13458227623720642,0.0,0.0
0.0,2,38,7.55945732270044,0.0,-0.13114701075277077,0.0,0.0
0.0,2,39,7.755806863549802,0.0,-0.1278813662501447,0.0,0.0
0.0,2,40,7.9521564043991635,0.0,-0.12477317806140367,0.0,0.0
0.0,2,41,8.148505945248527,0.0,-0.12181140898586723,0.0,0.0
0.0,2,42,8.344855486097888,0.0,-0.11898602257050261,0.0,0.0
0.0,2,43,8.54120502694725,0.0,-0.1162878729833629,0.0,0.0
0.0,2,44,8.737554567796613,0.0,-0.11370860901738662,0.0,0.0
0.0,2,45,8.933904108645974,0.0,-0.11124059016793802,0.0,0.0
0.0,2,46,9.130253649495335,0.0,-0.10887681306026653,0.0,0.0
0.0,2,47,9.326603190344699,0.0,-0.1066108467768969,0.0,0.0
0.0,2,48,9.52295273119406,0.0,-0.10443677586113169,0.0,0.0
0.0,2,49,9.719302272043423,0.0,-0.10234914996033513,0.0,0.0
0.0,2,50,9.915651812892785,0.0,-0.1003429392286424,0.0,0.0
0.0,2,51,10.112001353742146,0.0,-0.09841349473893779,0.0,0.0
0.0,2,52,10.30835089459151,0.0,-0.09655651326299645,0.0,0.0
0.0,2,53,10.50470043544087,0.0,-0.09476800587030755,0.0,0.0
0.0,2,54,10.701049976290232,0.0,-0.09304426987332347,0.0,0.0
0.0,2,55,10.897399517139595,0.0,-0.09138186371216342,0.0,0.0
0.0,2,56,11.093749057988957,0.0,-0.08977758442714943,0.0,0.0
0.0,2,57,11.29009859883832,0.0,-0.08822844741461307,0.0,0.0
0.0,2,58,11.486448139687681,0.0,-0.08673166820153143,0.0,0.0
0.0,2,59,11.682797680537043,0.0,-0.08528464600884636,0.0,0.0
0.0,2,60,11.879147221386406,0.0,-0.08388494890271225,0.0,0.0
0.0,2,61,12.075496762235767,0.0,-0.08253030035816736,0.0,0.0
0.0,2,62,12.271846303085129,0.0,-0.08121856708147057,0.0,0.0
0.0,2,63,12.468195843934492,0.0,-0.07994774795611638,0.0,0.0
0.0,2,64,12.664545384783853,0.0,-0.07871596399378208,0.0,0.0
0.0,2,65,12.860894925633216,0.0,-0.07752144918554327,0.0,0.0
0.0,2,66,13.057244466482578,0.0,-0.07636254216093108,0.0,0.0
0.0,2,67,13.25359400733194,0.0,-0.07523767857305955,0.0,0.0
0.0,2,68,13.449943548181302,0.0,-0.07414538413734907,0.0,0.0
0.0,2,69,13.646293089030664,0.0,-0.07308426825950065,0.0,0.0
0.0,2,70,13.842642629880025,0.0,-0.07205301819549353,0.0,0.0
0.0,2,71,14.038992170729388,0.0,-0.07105039369262914,0.0,0.0
0.0,2,72,14.23534171157875,0.0,-0.07007522206613472,0.0,0.0
0.0,2,73,14.431691252428113,0.0,-0.0691263936706792,0.0,0.0
0.0,2,74,14.628040793277474,0.0,-0.06820285773042126,0.0,0.0
0.0,2,75,14.824390334126836,0.0,-0.06730361849497996,0.0,0.0
0.0,2,76,15.020739874976199,0.0,-0.06642773169205854,0.0,0.0
0.0,2,77,15.21708941582556,0.0,-0.0655743012504093,0.0,0.0
0.0,2,78,15.413438956674922,0.0,-0.06474247626945695,0.0,0.0
0.0,2,79,15.609788497524285,0.0,-0.06393144821423374,0.0,0.0
0.0,2,80,15.806138038373646,0.0,-0.06314044831636136,0.0,0.0
0.0,2,81,16.002487579223008,0.0,-0.06236874516367004,0.0,0.0
0.0,2,82,16.19883712007237,0.0,-0.06161564246270384,0.0,0.0
0.0,2,83,16.395186660921734,0.0,-0.060880476959843007,0.0,0.0
0.0,2,84,16.591536201771095,0.0,-0.060162616508102236,0.0,0.0
0.0,2,85,16.787885742620457,0.0,-0.05946145826785416,0.0,0.0
0.0,2,86,16.98423528346982,0.0,-0.05877642703079671,0.0,0.0
0.0,2,87,17.18058482431918,0.0,-0.05810697365744342,0.0,0.0
0.0,2,88,17.376934365168545,0.0,-0.05745257361928105,0.0,0.0
0.0,2,89,17.573283906017906,0.0,-0.056812725637518685,0.0,0.0
0.0,2,90,17.769633446867267,0.0,-0.05618695041105485,0.0,0.0
0.0,2,91,17.96598298771663,0.0,-0.05557478942692543,0.0,0.0
0.0,2,92,18.16233252856599,0.0,-0.05497580384706898,0.0,0.0
0.0,2,93,18.358682069415355,0.0,-0.05438957346576593,0.0,0.0
0.0,2,94,18.555031610264717,0.0,-0.05381569573257996,0.0,0.0
0.0,2,95,18.751381151114078,0.0,-0.05325378483605667,0.0,0.0
0.0,2,96,18.94773069196344,0.0,-0.0527034708438231,0.0,0.0
0.0,2,97,19.1440802328128,0.0,-0.052164398895084924,0.0,0.0
0.0,2,98,19.340429773662162,0.0,-0.05163622844183834,0.0,0.0
0.0,2,99,19.536779314511527,0.0,-0.05111863253540699,0.0,0.0
0.0,2,100,19.73312885536089,0.0,-0.0506112971551804,0.0,0.0
0.0,2,101,19.92947839621025,0.0,-0.050113920576673826,0.0,0.0
0.0,2,102,20.12582793705961,0.0,-0.04962621277625131,0.0,0.0
0.0,2,103,20.322177477908973,0.0,-0.04914789487005752,0.0,0.0
0.0,2,104,20.518527018758338,0.0,-0.04867869858488912,0.0,0.0
0.0,2,105,20.7148765596077,0.0,-0.04821836575890685,0.0,0.0
0.0,2,106,20.91122610045706,0.0,-0.04776664787024553,0.0,0.0
0.0,2,107,21.107575641306422,0.0,-0.04732330559172223,0.0,0.0
0.0,2,108,21.303925182155783,0.0,-0.0468881083699742,0.0,0.0
0.0,2,109,21.50027472300515,0.0,-0.046460834027478595,0.0,0.0
0.0,2,110,21.69662426385451,0.0,-0.04604126838601743,0.0,0.0
0.0,2,111,21.89297380470387,0.0,-0.04562920491025277,0.0,0.0
0.0,2,112,22.089323345553233,0.0,-0.045224444370171576,0.0,0.0
0.0,2,113,22.285672886402594,0.0,-0.04482679452124612,0.0,0.0
0.0,2,114,22.482022427251955,0.0,-0.0444360698012355,0.0,0.0
0.0,2,115,22.67837196810132,0.0,-0.044052091042628166,0.0,0.0
0.0,2,116,22.87472150895068,0.0,-0.04367468519979276,0.0,0.0
0.0,2,117,23.071071049800043,0.0,-0.04330368508996782,0.0,0.0
0.0,2,118,23.267420590649404,0.0,-0.04293892914727931,0.0,0.0
0.0,2,119,23.463770131498766,0.0,-0.042580261189028246,0.0,0.0
0.0,2,120,23.66011967234813,0.0,-0.04222753019354111,0.0,0.0
0.0,2,121,23.856469213197492,0.0,-0.04188059008892159,0.0,0.0
0.0,2,122,24.052818754046854,0.0,-0.04153929955208504,0.0,0.0
0.0,2,123,24.249168294896215,0.0,-0.041203521817497195,0.0,0.0
0.0,2,124,24.445517835745576,0.0,-0.040873124495074985,0.0,0.0
0.0,2,125,24.64186737659494,0.0,-0.040547979396742005,0.0,0.0
0.0,2,126,24.838216917444303,0.0,-0.04022796237116294,0.0,0.0
0.0,2,127,25.034566458293664,0.0,-0.03991295314621075,0.0,0.0
0.0,4,0,0.09817477042468103,0.0,-1.3194423448599568,0.0,0.0
0.0,4,1,0.2945243112740431,0.0,-1.1500325653948713,0.0,0.0
0.0,4,2,0.4908738521234052,0.0,-1.0061088260323812,0.0,0.0
0.0,4,3,0.6872233929727672,0.0,-0.8851238943174808,0.0,0.0
0.0,4,4,0.8835729338221293,0.0,-0.7839705077058702,0.0,0.0
0.0,4,5,1.0799224746714913,0.0,-0.6994685872653157,0.0,0.0
0.0,4,6,1.2762720155208536,0.0,-0.6286873692434678,0.0,0.0
0.0,4,7,1.4726215563702154,0.0,-0.5690968983355835,0.0,0.0
0.0,4,8,1.6689710972195777,0.0,-0.5185993641265982,0.0,0.0
0.0,4,9,1.8653206380689396,0.0,-0.47549569022465715,0.0,0.0
0.0,4,10,2.061670178918302,0.0,-0.43842660453649523,0.0,0.0
0.0,4,11,2.2580197197676637,0.0,-0.4063100373869642,0.0,0.0
0.0,4,12,2.454369260617026,0.0,-0.3782847012113098,0.0,0.0
0.0,4,13,2.650718801466388,0.0,-0.35366302587304066,0.0,0.0
0.0,4,14,2.84706834231575,0.0,-0.3318934608232171,0.0,0.0
0.0,4,15,3.043417883165112,0.0,-0.31253092627301937,0.0,0.0
0.0,4,16,3.2397674240144743,0.0,-0.2952139000812249,0.0,0.0
0.0,4,17,3.436116964863836,0.0,-0.27964672463864104,0.0,0.0
0.0,4,18,3.6324665057131984,0.0,-0.26558594584876766,0.0,0.0
0.0,4,19,3.8288160465625602,0.0,-0.2528297389527573,0.0,0.0
0.0,4,20,4.025165587411922,0.0,-0.2412096898093825,0.0,0.0
0.0,4,21,4.221515128261284,0.0,-0.23058437401164755,0.0,0.0
0.0,4,22,4.417864669110647,0.0,-0.2208343117002578,0.0,0.0
0.0,4,23,4.614214209960009,0.0,-0.21185797924280794,0.0,0.0
0.0,4,24,4.81056375080937,0.0,-0.20356863681275125,0.0,0.0
0.0,4,25,5.006913291658733,0.0,-0.19589178927490591,0.0,0.0
0.0,4,26,5.203262832508095,0.0,-0.18876314147980522,0.0,0.0
0.0,4,27,5.399612373357457,0.0,-0.18212694181258682,0.0,0.0
0.0,4,28,5.595961914206819,0.0,-0.17593463244517776,0.0,0.0
0.0,4,29,5.792311455056181,0.0,-0.17014374329751838,0.0,0.0
0.0,4,30,5.988660995905543,0.0,-0.1647169807736379,0.0,0.0
0.0,4,31,6.1850105367549055,0.0,-0.15962147304433927,0.0,0.0
0.0,4,32,6.381360077604267,0.0,-0.1548281418430231,0.0,0.0
0.0,4,33,6.577709618453629,0.0,-0.1503111770476294,0.0,0.0
0.0,4,34,6.7740591593029915,0.0,-0.14604759520136024,0.0,0.0
0.0,4,35,6.970408700152354,0.0,-0.14201686692106386,0.0,0.0
0.0,4,36,7.166758241001715,0.0,-0.1382006011113599,0.0,0.0
0.0,4,37,7.3631077818510775,0.0,-0.13458227623720642,0.0,0.0
0.0,4,38,7.55945732270044,0.0,-0.13114701075277077,0.0,0.0
0.0,4,39,7.755806863549802,0.0,-0.1278813662501447,0.0,0.0
0.0,4,40,7.9521564043991635,0.0,-0.12477317806140367,0.0,0.0
0.0,4,41,8.148505945248527,0.0,-0.12181140898586723,0.0,0.0
0.0,4,42,8.344855486097888,0.0,-0.11898602257050261,0.0,0.0
0.0,4,43,8.54120502694725,0.0,-0.1162878729833629,0.0,0.0
0.0,4,44,8.737554567796613,0.0,-0.11370860901738662,0.0,0.0
0.0,4,45,8.933904108645974,0.0,-0.11124059016793802,0.0,0.0
0.0,4,46,9.130253649495335,0.0,-0.10887681306026653,0.0,0.0
0.0,4,47,9.326603190344699,0.0,-0.1066108467768969,0.0,0.0
0.0,4,48,9.52295273119406,0.0,-0.10443677586113169,0.0,0.0
0.0,4,49,9.719302272043423,0.0,-0.10234914996033513,0.0,0.0
0.0,4,50,9.915651812892785,0.0,-0.1003429392286424,0.0,0.0
0.0,4,51,10.112001353742146,0.0,-0.09841349473893779,0.0,0.0
0.0,4,52,10.30835089459151,0.0,-0.09655651326299645,0.0,0.0
0.0,4,53,10.50470043544087,0.0,-0.09476800587030755,0.0,0.0
0.0,4,54,10.701049976290232,0.0,-0.09304426987332347,0.0,0.0
0.0,4,55,10.897399517139595,0.0,-0.09138186371216342,0.0,0.0
0.0,4,56,11.093749057988957,0.0,-0.08977758442714943,0.0,0.0
0.0,4,57,11.29009859883832,0.0,-0.08822844741461307,0.0,0.0
0.0,4,58,11.486448139687681,0.0,-0.08673166820153143,0.0,0.0
0.0,4,59,11.682797680537043,0.0,-0.08528464600884636,0.0,0.0
0.0,4,60,11.879147221386406,0.0,-0.08388494890271225,0.0,0.0
0.0,4,61,12.075496762235767,0.0,-0.08253030035816736,0.0,0.0
0.0,4,62,12.271846303085129,0.0,-0.08121856708147057,0.0,0.0
0.0,4,63,12.468195843934492,0.0,-0.07994774795611638,0.0,0.0
0.0,4,64,12.664545384783853,0.0,-0.07871596399378208,0.0,0.0
0.0,4,65,12.860894925633216,0.0,-0.07752144918554327,0.0,0.0
0.0,4,66,13.057244466482578,0.0,-0.07636254216093108,0.0,0.0
0.0,4,67,13.25359400733194,0.0,-0.07523767857305955,0.0,0.0
0.0,4,68,13.449943548181302,0.0,-0.07414538413734907,0.0,0.0
0.0,4,69,13.646293089030664,0.0,-0.07308426825950065,0.0,0.0
0.0,4,70,13.842642629880025,0.0,-0.07205301819549353,0.0,0.0
0.0,4,71,14.038992170729388,0.0,-0.07105039369262914,0.0,0.0
0.0,4,72,14.23534171157875,0.0,-0.07007522206613472,0.0,0.0
0.0,4,73,14.431691252428113,0.0,-0.0691263936706792,0.0,0.0
0.0,4,74,14.628040793277474,0.0,-0.06820285773042126,0.0,0.0
0.0,4,75,14.824390334126836,0.0,-0.06730361849497996,0.0,0.0
0.0,4,76,15.020739874976199,0.0,-0.06642773169205854,0.0,0.0
0.0,4,77,15.21708941582556,0.0,-0.0655743012504093,0.0,0.0
0.0,4,78,15.413438956674922,0.0,-0.06474247626945695,0.0,0.0
0.0,4,79,15.609788497524285,0.0,-0.06393144821423374,0.0,0.0
0.0,4,80,15.806138038373646,0.0,-0.06314044831636136,0.0,0.0
0.0,4,81,16.002487579223008,0.0,-0.06236874516367004,0.0,0.0
0.0,4,82,16.19883712007237,0.0,-0.06161564246270384,0.0,0.0
0.0,4,83,16.395186660921734,0.0,-0.060880476959843007,0.0,0.0
0.0,4,84,16.591536201771095,0.0,-0.060162616508102236,0.0,0.0
0.0,4,85,16.787885742620457,0.0,-0.05946145826785416,0.0,0.0
0.0,4,86,16.98423528346982,0.0,-0.05877642703079671,0.0,0.0
0.0,4,87,17.18058482431918,0.0,-0.05810697365744342,0.0,0.0
0.0,4,88,17.376934365168545,0.0,-0.05745257361928105,0.0,0.0
0.0,4,89,17.573283906017906,0.0,-0.056812725637518685,0.0,0.0
0.0,4,90,17.769633446867267,0.0,-0.05618695041105485,0.0,0.0
0.0,4,91,17.96598298771663,0.0,-0.05557478942692543,0.0,0.0
0.0,4,92,18.16233252856599,0.0,-0.05497580384706898,0.0,0.0
0.0,4,93,18.358682069415355,0.0,-0.05438957346576593,0.0,0.0
0.0,4,94,18.555031610264717,0.0,-0.05381569573257996,0.0,0.0
0.0,4,95,18.751381151114078,0.0,-0.05325378483605667,0.0,0.0
0.0,4,96,18.94773069196344,0.0,-0.0527034708438231,0.0,0.0
0.0,4,97,19.1440802328128,0.0,-0.052164398895084924,0.0,0.0
0.0,4,98,19.340429773662162,0.0,-0.05163622844183834,0.0,0.0
0.0,4,99,19.536779314511527,0.0,-0.05111863253540699,0.0,0.0
0.0,4,100,19.73312885536089,0.0,-0.0506112971551804,0.0,0.0
0.0,4,101,19.92947839621025,0.0,-0.050113920576673826,0.0,0.0
0.0,4,102,20.12582793705961,0.0,-0.04962621277625131,0.0,0.0
0.0,4,103,20.322177477908973,0.0,-0.04914789487005752,0.0,0.0
0.0,4,104,20.518527018758338,0.0,-0.04867869858488912,0.0,0.0
0.0,4,105,20.7148765596077,0.0,-0.04821836575890685,0.0,0.0
0.0,4,106,20.91122610045706,0.0,-0.04776664787024553,0.0,0.0
0.0,4,107,21.107575641306422,0.0,-0.04732330559172223,0.0,0.0
0.0,4,108,21.303925182155783,0.0,-0.0468881083699742,0.0,0.0
0.0,4,109,21.50027472300515,0.0,-0.046460834027478595,0.0,0.0
0.0,4,110,21.69662426385451,0.0,-0.04604126838601743,0.0,0.0
0.0,4,111,21.89297380470387,0.0,-0.04562920491025277,0.0,0.0
0.0,4,112,22.089323345553233,0.0,-0.045224444370171576,0.0,0.0
0.0,4,113,22.285672886402594,0.0,-0.04482679452124612,0.0,0.0
0.0,4,114,22.482022427251955,0.0,-0.0444360698012355,0.0,0.0
0.0,4,115,22.67837196810132,0.0,-0.044052091042628166,0.0,0.0
0.0,4,116,22.87472150895068,0.0,-0.04367468519979276,0.0,0.0
0.0,4,117,23.071071049800043,0.0,-0.04330368508996782,0.0,0.0
0.0,4,118,23.267420590649404,0.0,-0.04293892914727931,0.0,0.0
0.0,4,119,23.463770131498766,0.0,-0.042580261189028246,0.0,0.0
0.0,4,120,23.66011967234813,0.0,-0.04222753019354111,0.0,0.0
0.0,4,121,23.856469213197492,0.0,-0.04188059008892159,0.0,0.0
0.0,4,122,24.052818754046854,0.0,-0.04153929955208504,0.0,0.0
0.0,4,123,24.249168294896215,0.0,-0.041203521817497195,0.0,0.0
0.0,4,124,24.445517835745576,0.0,-0.040873124495074985,0.0,0.0
0.0,4,125,24.64186737659494,0.0,-0.040547979396742005,0.0,0.0
0.0,4,126,24.838216917444303,0.0,-0.04022796237116294,0.0,0.0
0.0,4,127,25.034566458293664,0.0,-0.03991295314621075,0.0,0.0
2.0,2,0,0.09817477042468103,7.070435147049268e-10,-1.2368531429382745,0.9999999991842996,-0.09190208125664145
2.0,2,1,0.2945243112740431,5.466974277470535e-10,-1.0040014800113697,0.9999999991843029,-0.19948941673547413
2.0,2,2,0.4908738521234052,4.2416726289836806e-10,-0.838280193233608,0.9999999991843032,-0.28290461008028367
2.0,2,3,0.6872233929727672,3.369153493620342e-10,-0.7214860334268182,0.9999999991843029,-0.3380618066194582
2.0,2,4,0.8835729338221293,2.7460661497554054e-10,-0.6362305291866577,0.9999999991843027,-0.3700691350126889
2.0,2,5,1.0799224746714913,2.2890775066074827e-10,-0.5713416067182823,0.9999999991843027,-0.3846730919330045
2.0,2,6,1.2762720155208536,1.9423918840797601e-10,-0.5199139791165596,0.9999999991843025,-0.3871660952011187
2.0,2,7,1.4726215563702154,1.6709031996908076e-10,-0.47772171307948064,0.9999999991843027,-0.3817864769502494
2.0,2,8,1.6689710972195777,1.4526735512573482e-10,-0.44215141392906687,0.9999999991843027,-0.3716218651835895
2.0,2,9,1.8653206380689396,1.2736696019515814e-10,-0.411543190870514,0.9999999991843025,-0.3587863847879847
2.0,2,10,2.061670178918302,1.1245662109642227e-10,-0.3848020991907922,0.9999999991843025,-0.3446671933995902
2.0,2,11,2.2580197197676637,9.988971565457304e-11,-0.36117368668044764,0.9999999991843024,-0.33014441980843084
2.0,2,12,2.454369260617026,8.919905882075131e-11,-0.3401146611368529,0.9999999991843025,-0.3157583354432386
2.0,2,13,2.650718801466388,8.003524627338283e-11,-0.3212175871573347,0.9999999991843023,-0.3018269767505186
2.0,2,14,2.84706834231575,7.212931165324904e-11,-0.30416613462198716,0.9999999991843026,-0.2885255740150548
2.0,2,15,3.043417883165112,6.526995898730078e-11,-0.28870771315468874,0.9999999991843023,-0.27593897679182255
2.0,2,16,3.2397674240144743,5.92880925934743e-11,-0.27463614635606354,0.9999999991843025,-0.26409580129363064
2.0,2,17,3.436116964863836,5.404699314051449e-11,-0.26178027012135857,0.9999999991843022,-0.2529904863580971
2.0,2,18,3.6324665057131984,4.943471958411942e-11,-0.2499961241804294,0.9999999991843026,-0.2425974462711374
2.0,2,19,3.8288160465625602,4.535917611990649e-11,-0.23916139491423857,0.9999999991843025,-0.23288008938644886
2.0,2,20,4.025165587411922,4.17438491488174e-11,-0.22917132004868543,0.9999999991843023,-0.2237965114524075
2.0,2,21,4.221515128261284,3.852489573686844e-11,-0.21993557856935064,0.9999999991843023,-0.21530303907304793
2.0,2,22,4.417864669110647,3.564878772423373e-11,-0.21137586924856025,0.9999999991843023,-0.20735638580580482
2.0,2,23,4.614214209960009,3.3070390261168766e-11,-0.2034239870181719,0.9999999991843025,-0.1999149156545298
2.0,2,24,4.81056375080937,3.075152831909643e-11,-0.1960202701895098,0.9999999991843023,-0.1929393353214828
2.0,2,25,5.006913291658733,2.8659699208566178e-11,-0.1891123310276354,0.9999999991843023,-0.1863930241685936
2.0,2,26,5.203262832508095,2.6767194417660617e-11,-0.1826540074192342,0.9999999991843023,-0.18024213779292694
2.0,2,27,5.399612373357457,2.505026051423509e-11,-0.17660449001240613,0.9999999991843025,-0.17445557352529964
2.0,2,28,5.595961914206819,2.3488489262797166e-11,-0.1709275905369051,0.9999999991843026,-0.1690048550630467
2.0,2,29,5.792311455056181,2.2064269167486233e-11,-0.16559112497021225,0.9999999991843023,-0.16386397308328526
2.0,2,30,5.988660995905543,2.076231658565253e-11,-0.160566390963573,0.9999999991843025,-0.15900920532858565
2.0,2,31,6.1850105367549055,1.956939994791065e-11,-0.15582772320151428,0.9999999991843025,-0.15441893089784595
2.0,2,32,6.381360077604267,1.8473964120895244e-11,-0.15135211359338144,0.9999999991843025,-0.15007344773922468
2.0,2,33,6.577709618453629,1.746591851849665e-11,-0.14711888568217343,0.9999999991843023,-0.14595479860005273
2.0,2,34,6.7740591593029915,1.6536402680313608e-11,-0.14310941460256613,0.9999999991843023,-0.14204660826478324
2.0,2,35,6.970408700152354,1.5677639917924483e-11,-0.13930688546281186,0.9999999991843023,-0.13833393336008948
2.0,2,36,7.166758241001715,1.4882769469206503e-11,-0.1356960842604814,0.9999999991843023,-0.13480312503052042
2.0,2,37,7.3631077818510775,1.4145726377449455e-11,-0.1322632164394192,0.9999999991843023,-0.13144170419272705
2.0,2,38,7.55945732270044,1.3461128020682221e-11,-0.12899574900630734,0.9999999991843027,-0.12823824873007267
2.0,2,39,7.755806863549802,1.2824211728998563e-11,-0.12588227278863964,0.9999999991843028,-0.12518229180578905
2.0,2,40,7.9521564043991635,1.2230728084893346e-11,-0.12291238196136171,0.9999999991843023,-0.12226423039313891
2.0,2,41,8.148505945248527,1.1676860998861432e-11,-0.12007656841992356,0.9999999991843023,-0.11947524310728436
2.0,2,42,8.344855486097888,1.1159218714586306e-11,-0.11736612895105795,0.9999999991843025,-0.11680721644939379
2.0,2,43,8.54120502694725,1.067476399194888e-11,-0.11477308346349704,0.9999999991843023,-0.11425267862263094
2.0,2,44,8.737554567796613,1.0220750437269876e-11,-0.11229010280046485,0.9999999991843023,-0.11180474014069373
2.0,2,45,8.933904108645974,9.794716527227326e-12,-0.10991044487325768,0.9999999991843023,-0.10945704051558018
2.0,2,46,9.130253649495335,9.394438890123951e-12,-0.10762789803794302,0.9999999991843023,-0.10720370037755786
2.0,2,47,9.326603190344699,9.017904246623421e-12,-0.10543673079114291,0.9999999991843026,-0.1050392784445062
2.0,2,48,9.52295273119406,8.663301568810359e-12,-0.10333164699091063,0.9999999991843025,-0.10295873281818231
2.0,2,49,9.719302272043423,8.32897617603514e-12,-0.10130774591884922,0.9999999991843023,-0.10095738614049007
2.0,2,50,9.915651812892785,8.013424697806195e-12,-0.0993604865931356,0.9999999991843023,-0.09903089419384344
2.0,2,51,10.112001353742146,7.715284207739732e-12,-0.09748565582170596,0.9999999991843023,-0.09717521757560044
2.0,2,52,10.30835089459151,7.433310010848824e-12,-0.09567933955276338,0.9999999991843023,-0.0953865961176227
2.0,2,53,10.50470043544087,7.166365573367703e-12,-0.09393789713782727,0.9999999991843023,-0.09366152575907272
2.0,2,54,10.701049976290232,6.913411548223259e-12,-0.09225793817230482,0.9999999991843023,-0.09199673761316615
2.0,2,55,10.897399517139595,6.673496065229386e-12,-0.09063630162129829,0.9999999991843023,-0.0903891789978625
2.0,2,56,11.093749057988957,6.445744369149577e-12,-0.08907003697514373,0.9999999991843025,-0.08883599622608321
2.0,2,57,11.29009859883832,6.229358252856412e-12,-0.08755638721089908,0.9999999991843025,-0.08733451897406286
2.0,2,58,11.486448139687681,6.0235985487274685e-12,-0.086092773363415,0.9999999991843025,-0.08588224606652481
2.0,2,59,11.682797680537043,5.82778785430902e-12,-0.08467678053336246,0.9999999991843023,-0.08447683253525301
2.0,2,60,11.879147221386406,5.641296907052815e-12,-0.08330614518018849,0.9999999991843023,-0.08311607782335277
2.0,2,61,12.075496762235767,5.463549417146457e-12,-0.08197874356587707,0.9999999991843023,-0.08179791502155367
2.0,2,62,12.271846303085129,5.294011949403669e-12,-0.08069258123098547,0.9999999991843022,-0.08052040103508226
2.0,2,63,12.468195843934492,5.132188070098039e-12,-0.07944578339803177,0.9999999991843023,-0.07928170759070276
2.0,2,64,12.664545384783853,4.977620701904355e-12,-0.07823658620920129,0.9999999991843025,-0.07808011300296841
2.0,2,65,12.860894925633216,4.829886575283159e-12,-0.07706332871575049,0.9999999991843026,-0.07691399462754844
2.0,2,66,13.057244466482578,4.688592030654496e-12,-0.07592444554562039,0.9999999991843025,-0.07578182193676031
2.0,2,67,13.25359400733194,4.553368709258133e-12,-0.07481846018379273,0.9999999991843025,-0.07468215015944449
2.0,2,68,13.449943548181302,4.423877621379601e-12,-0.07374397880698329,0.9999999991843023,-0.07361361443302167
2.0,2,69,13.646293089030664,4.299798915532444e-12,-0.0726996846204872,0.9999999991843023,-0.07257492442120834
2.0,2,70,13.842642629880025,4.18083739807834e-12,-0.07168433265048683,0.9999999991843024,-0.0715648593551213
2.0,2,71,14.038992170729388,4.066717628993039e-12,-0.07069674494998542,0.9999999991843025,-0.07058226346023097
2.0,2,72,14.23534171157875,3.9571834421713756e-12,-0.06973580618083368,0.9999999991843023,-0.06962604173487291
