0.314006029408672,0.0016630786731199258,0.04609215827954535,2.0480171350264686e-6
0.3176590766050373,0.0019152710992010778,0.05008331140422282,2.41138111633404e-6
0.3213546222013347,0.0022021887898322694,0.05435347868796731,2.8345872019105735e-6
0.3250931606105567,0.002528118883727914,0.05891636808577241,3.326727734588644e-6
0.3288751919975411,0.002897811609798113,0.06378591953255164,3.898161340611955e-6
0.3327012223458856,0.0033165302730329524,0.06897627677471142,4.560673508078659e-6
0.3365717635256417,0.00379009155036105,0.07450175702521615,5.327655574922641e-6
0.34048733336179565,0.004324923180298284,0.08037681848612865,6.214304017378919e-6
0.34444845570354676,0.004928109479143617,0.0866160257833959,7.237842063451788e-6
0.3484556604943903,0.0056074570071349495,0.09323401337952761,8.417765921208492e-6
0.3525094838430178,0.00637155167954822,0.10024544703642806,9.77611796179542e-6
0.35661046809503977,0.00722982541267943,0.1076649834143854,1.1337789519676683e-5
0.3607591619055452,0.008192625817410957,0.1155072279023764,1.3130856106244757e-5
0.36495612031250296,0.009271289371669666,0.12378669078924462,1.518694807443378e-5
0.36920190481101917,0.010478225659240642,0.13251774189234564,1.754165993916333e-5
0.37349708342845683,0.011826990856971519,0.14171456377485914,2.0235001906844384e-5
0.37784223080043045,0.013332377369329065,0.15139110368797454,2.33118971898344e-5
0.38223792824768404,0.015010509098491083,0.1615610243878913,2.6822729079430202e-5
0.3866847638538641,0.016878926841629734,0.17223765398351026,3.0823941862481934e-5
0.39118333254419685,0.018956691726925066,0.1834339349811943,3.53786998347776e-5
0.39573423616508113,0.021264484339158674,0.1951623726980728,4.055760897060711e-5
0.40033808356460726,0.023824698762212472,0.20743498322461404,4.643950571791331e-5
0.4049954906740122,0.026661557103868836,0.22026324112172432,5.3112317683195114e-5
0.40970708059008293,0.029801204192331947,0.23365802704395128,6.0674000899017984e-5
0.41447348365851805,0.03327180936583702,0.24762957548464182,6.923355828781376e-5
0.4192953375582595,0.03710366875256794,0.26218742284234,7.891214401149737e-5
0.42417328738680493,0.04132929782520266,0.27734035601232826,8.984425784428789e-5
0.42910798574651304,0.04598351866724725,0.2930963617068963,0.0001021790336529026
0.4341000928319128,0.051103540983937205,0.30946257671132793,0.00011608162531823005
0.43915027651802824,0.05672902075278998,0.3264452392826139,0.00013173469300560618
0.44425921244973093,0.06290212671029767,0.3440496418967528,0.0001493399914900257
0.44942758413213196,0.06966755794622814,0.36228008554986324,0.00016912006143051005
0.45465608302202554,0.07707256832258522,0.3811398358167774,0.00019132002299912225
0.4599454086203963,0.08516694573701783,0.40063108086672006,0.00021620946956222385
0.4652962685660029,0.09400296823281686,0.42075489163248686,0.0002440844575953884
0.4707093787300505,0.10363532602643756,0.4415111843257482,0.0002752695862282149
0.47618546331196393,0.11412100328036585,0.4628986854836644,0.0003101201577743335
0.48172525493627616,0.1255191134415195,0.48491489972853835,0.00034902440777267015
0.4873294947506431,0.1378906908554998,0.5075560804116902,0.00039240578966164203
0.49299893252499877,0.15129842907232186,0.5308172033094639,0.0004407252963031691
0.4987343267518646,0.16580636136499238,0.554691943526225,0.0004944837967157426
0.5045364447478248,0.18147948811260808,0.5791726557525378,0.0005542243631794205
0.5104060627561829,0.1983833348479116,0.6042503580176017,0.0006205345596684981
0.5163439660508127,0.21658346538931567,0.6299147190603269,0.0006940486595438438
0.5223509490412163,0.23614491842395213,0.6561540494375884,0.0007754497566486771
0.5284278153788061,0.2571316052581099,0.6829552964714549,0.0008654717315158965
0.5345753780644216,0.2796056400532692,0.7103040431278258,0.0009649010312602943
0.5407944595570976,0.3036266421156905,0.7381845109043628,0.0010745782206730329
0.5470858918840987,0.32925098026628236,0.7665795667922454,0.001195399260629429
0.553450516752232,0.3565310145813882,0.7954707343627145,0.001328316470719669
0.5598891856604566,0.3855143129979072,0.8248382090139851,0.0014743391335183583
0.5664027600138023,0.41624286937607996,0.8546608774002,0.0016345337012794187
0.572992111238613,0.44875234457164026,0.8849163410475457,0.001810023569112463
0.5796581208991329,0.4830713356223336,0.9155809441486786,0.002001988384549709
0.5864016808154461,0.5192207023297474,0.9466298055094079,0.002211662868978165
0.5932236931827909,0.5572129495212187,0.9780368546059613,0.002440335134745531
0.6001250706922606,0.5970517084418476,1.0097748716956978,0.002689344489551344
0.607106736652909,0.638731297938783,1.0418155319067863,0.0029600787293948285
0.6141696251152768,0.6822364031819566,1.0741294532170493,0.0032539709300014623
0.621314680996354,0.7275418675867378,1.1066862482157063,0.0035724957567518584
0.6285428602059971,0.7746126117652344,1.139454579525543,0.003917165321798821
0.635855129774817,0.8234036700278803,1.1724022187475733,0.004289524625572917
0.6432524679835535,0.8738603622536151,1.2054961087745477,0.00469114662728861
0.6507358644939566,0.9259185685234304,1.2387024293043654,0.005123626995019153
0.6583063204811893,0.9795051342078334,1.271986665370488,0.005588578591204991
0.6659648487677706,1.0345383693204637,1.3053136786910495,0.006087625751665577
0.6737124739590777,1.0909286276665868,1.3386477816255442,0.0066223984186533
0.6815502325804241,1.1485789801413013,1.3719528135156693,0.007194526187923458
0.6894791732157319,1.2073859318176612,1.405192219173094,0.0078056323284794215
0.6975003566478182,1.267240188696405,1.4383291292673492,0.008457327830837618
0.7056148560003129,1.3280274585463694,1.4713264423556973,0.009151205535775702
0.7138237568812287,1.3896292582003593,1.5041469082878767,0.009888834390795718
0.7221281575281989,1.451923719599986,1.5367532127098191,0.010671753876201446
0.7305291689554082,1.5147863968237332,1.569108062384407,0.011501468637004351
0.7390279151022296,1.578091032988698,1.6011742710395636,0.012379443351066487
0.7476255329835931,1.6417103116101142,1.63291484545143,0.01330709785816688
0.7563231728421016,1.7055165586063685,1.6642930714648407,0.014285802569210856
0.7651219983019183,1.7693824051904679,1.6952725996527347,0.015316874169724453
0.7740231865244432,1.8331814053791267,1.7258175303148848,0.016401571627183427
0.783027928365801,1.8967885989128241,1.7558924975168437,0.017541092507678088
0.7921374285361612,1.960081025709825,1.785462751872351,0.018736569603938893
0.8013529057609121,2.0229381986810724,1.8144942417763512,0.01998906787383923
0.810675592943709,2.085242516289328,1.842953692799709,0.021299581686130206
0.8201067373314194,2.1468796320368537,1.8708086849644092,0.02266903236830412
0.8296476006809883,2.207738785439075,1.898027727624857,0.024098266050076003
0.8392994594282434,2.2677130859853247,1.924580331690471,0.02558805179495791
0.8490636048586643,2.3266997560224167,1.9504370789355145,0.027139080011715333
0.858941343280139,2.3846003401013576,1.9755696881530276,0.028751961137059055
0.8689339961977303,2.4413208890602083,1.999951077924166,0.030427224580855526
0.8790429004904737,2.496772102264998,2.023555425786774,0.03216531792466974
0.8892694085902347,2.5508694418681603,2.0463582236040083,0.033966606365229954
0.8996148886626448,2.6035332389227026,2.068336328948579,0.03583137239380445
0.9100807247901432,2.6546887498346803,2.0894680123363356,0.037759815703095445
0.9206683171571481,2.70426621723498,2.109733000160687,0.039752053313283714
0.9313790822373821,2.7522008983589976,2.1291125131977746,0.041808119909047294
0.9422144529833765,2.7984330746644908,2.1475893005719953,0.04392796837952414
0.953175879018181,2.8429080528348356,2.1651476690909917,0.046111470553282526
0.9642648268293031,2.8855761449127684,2.1817735078793805,0.048358418120566994
0.9754827799649037,2.926392638132753,2.1974543082611087,0.050668523734714026
0.9868312392322756,2.965317747206818,2.212179178860442,0.05304142228531937
0.9983117228986305,3.002316564662043,2.2259388559123106,0.0554766723349774
1.0099257668942225,3.037358987195278,2.2387257087932912,0.05797375771177752
1.0216749250178345,3.0704196375792594,2.250533740804089,0.06053208924948598
1.0335607691446547,3.1014777775795723,2.261358585254665,0.06315100666723927
1.0455848894365716,3.130517216764089,2.271197496922101,0.0658297805804355
1.0577488945549165,3.1575261962343197,2.280049338970314,0.06856761463435057
1.0700544118756794,3.1824972814519104,2.2879145654381596,0.07136364775196839
1.0825030877072297,3.205427236756952,2.294795199420429,0.07421695648703851
1.0950965875105698,3.2263168993864006,2.300694807081864,0.07712655747382562
1.1078365961221506,3.2451710430024994,2.3056184676601763,0.08009140996430675
1.1207248179792788,3.2619982372378264,2.3095727396280794,0.08311041844385526
1.1337629773481486,3.276810699532662,2.31256562319771,0.0861824353162592
1.146952818554523,3.2896241477149224,2.314606519362749,0.08930626364890651
1.1602961062171013,3.3004576336008493,2.31570618568461,0.09248065996896847
1.173794625483601,3.309333401017889,2.315876689038237,0.09570433710143117
1.187450182269585,3.3162767073545196,2.315131355541853,0.09897596703998114
1.20126460350007,3.3213156663071026,2.3134847179015816,0.1022941838415717
1.2152397373539414,3.324481081828131,2.3109524604077984,0.105657586536119
1.2293774535112159,3.325806274904099,2.307551361824384,0.10906474204244572
1.243679643403178,3.325326918515253,2.3032992364150267,0.11251418808210954
1.2581482204654284,3.323080867141441,2.2982148733527707,0.11600443608288238
1.272785120393874,3.319107991198673,2.292317974759072,0.11953397406393383
1.2875923014036983,3.3134499992998236,2.2856290926185734,0.12310126949506828
1.3025717444913427,3.306150286189761,2.2781695648133455,0.12670477212269313
1.3177254536995373,3.297253757351926,2.269961450517478,0.1303429167555313
1.3330554563854138,3.28680666666567,2.261027465189149,0.1340141260035353
1.3485638034917378,3.2748564665925564,2.251390915391598,0.13771681296362642
1.3642525698212966,3.2614516427954023,2.241075633668816,0.1414493838466674
1.3801238543144798,3.246641564920735,2.2301059136944716,0.14521024054010231
1.3961797803300877,3.230476339242904,2.2185064459049837,0.1489977831013662
1.4124224959294078,3.213006665099741,2.2063022538189956,0.15281041217751615
1.4288541741635958,3.194283691674315,2.1935186312363553,0.15664653134698953
1.4454770133643997,3.174358889446536,2.180181080499694,0.16050454937982672
1.4622932374382664,3.1532839176157808,2.1663152519917763,0.16438288241314028
1.4793050961638694,3.1311104962713365,2.1519468850305,0.16827995603903084
1.4965148654930984,3.1078903003001823,2.1371017503127923,0.17219420730265095
1.5139248478555507,3.083674835340455,2.1218055940468488,0.17612408660831766
1.531537372466563,3.0585153369189926,2.106084083900841,0.1800680595323562
1.5493547956388305,3.0324626687111227,2.0899627568842365,0.18402460854136868
1.5673795010976466,3.00556722326788,2.0734669692662675,0.18799223461524386
1.585613900299814,2.9778788435415646,2.056621848624081,0.19196945877450414
1.6040604327562642,2.9494467314337176,2.0394522481014796,0.19595482351195428
1.62272156635843,2.920319375208211,2.021982702947492,0.19994689412892283
1.6415997977084156,2.890544468863521,2.004237389392592,0.20394425997670795
1.6606976524530068,2.860168865314187,1.9862400859091347,0.20794553560412546
1.6800176856215687,2.8292384980401417,1.9680141368917068,0.21194936181234306
1.6995624819678727,2.7977983431833184,1.9495824187824222,0.21595440661842918
1.7193346563159015,2.7658923579338133,1.9309673086560781,0.21995936612928024
1.7393368539096752,2.73356343864976,1.9121906552700232,0.22396296532784973
1.7595717507671498,2.700853397756379,1.8932737525744856,0.2279639587736497
1.7800420540382311,2.6678029127367573,1.8742373156698813,0.23196113121992384
1.8007505023669534,2.634451504321524,1.8551014591892856,0.23595329814978355
1.8216998662578732,2.6008375215709054,1.835885678076293,0.2399393062338979
1.8428929484467231,2.5669981055402524,1.8166088307209154,0.2439180337123879
1.864332584275381,2.5329691798962566,1.797289124409284,0.2478883907036856
1.8860216420711982,2.498785463049647,1.7779441030365506,0.2518493194431952
1.9079630235307423,2.464480418125125,1.7585906370263333,0.2557997944546654
1.9301596641080052,2.430086287990939,1.7392449153948506,0.2597388226572268
1.9526145334071248,2.395634069213446,1.7199224398929123,0.2636654434110837
1.975330635579678,2.3611535362130023,1.7006380211547025,0.2675787285048711
1.9983110097265944,2.326673224026436,1.681405776778456,0.2714777820876947
2.021558730304746,2.2922204566459423,1.6622391312607387,0.27536174054886003
2.045076907538268,2.257821348112347,1.643150817703376,0.27922977234832264
2.0688686878346623,2.2235008142574673,1.624152881209529,0.2830810778007358
2.092937254205744,2.18928259755401,1.605256683883696,0.28691488881615507
2.117285826693485,2.155189280472441,1.5864729113488305,0.2907304686001891
2.141917662800812,2.1212422964733864,1.567811580692787,0.294527111316469
2.1668360579274113,2.0874619591604744,1.5492820497556716,0.29830414171420444
2.1920443458106136,2.0538674924095632,1.5308930276693569,0.3020609147235325
2.2175458989713976,2.020477027904767,1.512652586560613,0.3057968150212933
2.243344129165589,1.9873076683711357,1.4945681743296062,0.30951125656979
2.2694424878403052,1.9543754726684037,1.4766466284164068,0.31320368213101096
2.295844466595712,1.9216955118257386,1.4588941904690857,0.3168735627587047
2.3225535976521514,1.889281880282295,1.441316521828322,0.32052039727061515
2.3495734543227034,1.8571477381177652,1.4239187197449967,0.3241437117030912
2.3769076514912464,1.8253053199433404,1.406705334249064,0.32774305875019766
2.404559846096079,1.7937659788033187,1.3896803855899027,0.3313180171893605
2.4325337376191674,1.762540210770847,1.3728473821706233,0.334868191295488
2.4608330685810857,1.7316376770745596,1.3562093389010657,0.3383932102454162
2.489461625041712,1.701067245431641,1.3397687958967472,0.34189272751443045
2.5184232371067528,1.670837009263878,1.3235278374536308,0.34536642026655523
2.547721779440157,1.6409543203009564,1.3074881112312675,0.34881398874011893
2.5773611717824934,1.6114258195223743,1.291650847579735,0.3522351556301683
2.6073453794753565,1.582257454891896,1.2760168789486046,0.3556296654690617
2.637678413991876,1.5534545254788572,1.2605866593191795,0.3589972840065784
2.6683643334733964,1.5250216911021623,1.2453602836041762,0.36233779759076706
2.699407243272399,1.4969630189727172,1.2303375069620663,0.36565101255067756
2.730811296501742,1.4692819942463464,1.2155177639763035,0.36893675458204117
2.7625806945902904,1.44198155017032,1.2009001876527035,0.3721948681368875
2.7947196878450082,1.4150641024545347,1.1864836281912603,0.37542521581801
2.827232576019592,1.3885315658402917,1.1722666714916785,0.3786276777791233
2.8601237088897173,1.3623853753970725,1.1582476573548883,0.38180215113148225
2.893397486834979,1.336626523311445,1.1444246973457224,0.3849485493576692
2.9270583614276036,1.311255567206484,1.1307956922848412,0.3880668017331905
2.9611108360280016,1.2862726711489192,1.1173583493408032,0.39115685275646256
2.995559466387265,1.2616776054506322,1.1041101986959572,0.3942186615877103
3.030408861256653,1.237469787128918,1.0910486097625367,0.3972522014972437
3.0656636830041895,1.2136482829976558,1.0781708069279472,0.4002574593235281
3.101328648238415,1.190211857676468,1.0654738848108007,0.4032344349414101
3.1374085284394098,1.1671589538777676,1.052954823011708,0.4061831407408183
3.173908150597148,1.1444877443109545,1.0406105003452188,0.4091036011162083
3.2108323978572866,1.12219614042925,1.0284377085415863,0.4119958519669816
3.2481862101744574,1.1002817975758772,1.0164331654092293,0.4148599402090832
3.28597458497317,1.078742139774277,1.0045935274508677,0.4176959232978896
3.324202577816394,1.0575743913804119,0.9929154019283033,0.42050386876256335
3.362875303081928,1.0367755589469285,0.9813953583727362,0.42328385375191435
3.401997934646627,1.0163424882935697,0.9700299395393118,0.42603596459184245
3.441575706578603,0.996271829704138,0.9588156718062935,0.428760296354385
3.4816139138374624,0.9765600989665079,0.9477490750208942,0.4314569524383687
3.5221179129827074,0.9572036537362463,0.9368266717952832,0.4341260441616461
3.5630931228903617,0.938198733355664,0.9260449962577267,0.4367676903648657
3.6045450254779494,0.9195414422584054,0.9154006022651275,0.4393820170267146
3.646479166437891,0.9012277949777235,0.9048900710844697,0.4419691568905448
3.6889011559794485,0.8832537045381902,0.8945100185517797,0.44452924910228303
3.731816669579288,0.8656149831082124,0.884257101718297,0.44706243885950503
3.7752314487407856,0.8483073882778065,0.8741280249944559,0.4495688770715429
3.819151301762155,0.8313265893557774,0.8641195458031813,0.452048720030479
3.8635821045135246,0.8146682176707805,0.8542284797547538,0.45450212909287324
3.9085298012230405,0.7983278297958755,0.8444517053562075,0.4569292703720528
3.9540004052721294,0.7823009601794395,0.8347861682688421,0.4593303144407924
4.0,0.7665831008963259,0.8252288851279636,0.4617054360441996
