0.6939698492462312,0.06201723706872106
0.6979899497487437,0.06237649695036463
0.7020100502512563,0.0627357568320082
0.7060301507537688,0.06309501671365177
0.7100502512562814,0.06345427659529533
0.714070351758794,0.0638135364769389
0.7180904522613065,0.06417279635858247
0.7221105527638191,0.06453205624022604
0.7261306532663316,0.06489131612186962
0.7301507537688442,0.06525057600351318
0.7341708542713568,0.06560983588515674
0.7381909547738693,0.06596909576680032
0.7422110552763819,0.06632835564844389
0.7462311557788944,0.06668761553008745
0.750251256281407,0.06704687541173102
0.7542713567839195,0.06740613529337458
0.7582914572864322,0.06776539517501817
0.7623115577889448,0.06812465505666174
0.7663316582914573,0.0684839149383053
0.7703517587939699,0.06884317481994887
0.7743718592964824,0.06920243470159243
0.778391959798995,0.06956169458323601
0.7824120603015076,0.06992095446487959
0.7864321608040201,0.07028021434652314
0.7904522613065327,0.07063947422816672
0.7944723618090452,0.07099873410981027
0.7984924623115578,0.07135799399145384
0.8025125628140704,0.07171725387309742
0.8065326633165829,0.07207651375474099
0.8105527638190955,0.07243577363638455
0.814572864321608,0.07279503351802813
0.8185929648241206,0.0731542933996717
0.8226130653266331,0.07351355328131526
0.8266331658291457,0.07387281316295882
0.8306532663316583,0.07423207304460239
0.8346733668341708,0.07459133292624598
0.8386934673366834,0.07495059280788954
0.8427135678391959,0.0753098526895331
0.8467336683417085,0.07566911257117666
0.8507537688442212,0.07602837245282025
0.8547738693467337,0.07638763233446381
0.8587939698492463,0.07674689221610739
0.8628140703517588,0.07710615209775096
0.8668341708542714,0.07746541197939452
0.870854271356784,0.07782467186103809
0.8748743718592965,0.07818393174268166
0.8788944723618091,0.07854319162432523
0.8829145728643216,0.0789024515059688
0.8869346733668342,0.07926171138761236
0.8909547738693467,0.07962097126925592
0.8949748743718593,0.07998023115089951
0.8989949748743719,0.08033949103254306
0.9030150753768844,0.08069875091418663
0.907035175879397,0.08105801079583021
0.9110552763819095,0.08141727067747377
0.9150753768844221,0.08177653055911734
0.9190954773869346,0.08213579044076091
0.9231155778894472,0.08249505032240448
0.9271356783919598,0.08285431020404804
0.9311557788944723,0.08321357008569162
0.9351758793969849,0.08357282996733519
0.9391959798994974,0.08393208984897875
0.9432160804020101,0.08429134973062233
0.9472361809045227,0.08465060961226589
0.9512562814070352,0.08500986949390946
0.9552763819095478,0.08536912937555304
0.9592964824120603,0.0857283892571966
0.9633165829145729,0.08608764913884016
0.9673366834170855,0.08644690902048374
0.971356783919598,0.0868061689021273
0.9753768844221106,0.08716542878377088
0.9793969849246231,0.08752468866541445
0.9834170854271357,0.08788394854705801
0.9874371859296482,0.08824320842870156
0.9914572864321608,0.08860246831034516
0.9954773869346734,0.08896172819198872
0.9994974874371859,0.08932098807363227
1.0035175879396985,0.08968024795527585
1.0075376884422111,0.09003950783691943
1.0115577889447236,0.090398767718563
1.0155778894472363,0.09075802760020657
1.0195979899497487,0.09111728748185012
1.0236180904522614,0.09147654736349371
1.0276381909547738,0.09183580724513726
1.0316582914572865,0.09219506712678084
1.035678391959799,0.0925543270084244
1.0396984924623116,0.09291358689006798
1.043718592964824,0.09327284677171153
1.0477386934673367,0.09363210665335513
1.0517587939698492,0.09399136653499868
1.0557788944723618,0.09435062641664224
1.0597989949748743,0.09470988629828582
1.063819095477387,0.09506914617992938
1.0678391959798994,0.09542840606157295
1.071859296482412,0.09578766594321653
1.0758793969849245,0.09614692582486008
1.0798994974874372,0.09650618570650366
1.0839195979899499,0.09686544558814723
1.0879396984924623,0.0972247054697908
1.091959798994975,0.09758396535143439
1.0959798994974874,0.09794322523307794
1.1,0.0983024851147215
